# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    3.8363880735e-01    3.1299036960e-01    3.1295746108e-01    3.2908522163e-05    1.0514228347e-04    1.7922001904e-04    3.1281114958e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359187937e-01    1.4060800000e+05   -6.4000000000e+01    1.5921927021e-01    5.8984305416e-05    5.8308199504e-05    5.7458478294e-05    1.4376363303e-06    1.4912262754e-06    1.5401732219e-06   -1.5663032807e-02    1.1080000000e+03    1.3977686523e-02    1.2930000000e+03   -1.5308576309e-02    1.3600000000e+03    1.4861081912e-02    1.9190000000e+03   -1.4656464384e-02    1.2100000000e+03    1.6280372730e-02    1.0430000000e+03   -2.6094949955e-03    9.3100000000e+02    2.4040374207e-03    8.6000000000e+02   -2.6046590173e-03    1.7310000000e+03    2.6432867772e-03    1.0390000000e+03   -2.5112272766e-03    8.0100000000e+02    2.6956281444e-03    6.0100000000e+02   -8.6029804034e-02    1.2380000000e+03    9.0360020838e-02    9.3100000000e+02   -8.7910537128e-02    1.9170000000e+03    9.1107176649e-02    1.3610000000e+03   -8.9851606920e-02    1.4220000000e+03    8.8569227424e-02    7.9000000000e+02   -4.8238375581e-01    1.1210000000e+03    5.2706201388e-01    1.5790000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.2200268809e-01    3.1299562821e-01    3.1295746108e-01    3.8167132380e-05    1.2194142326e-04    2.2626475675e-04    3.1276936346e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359189792e-01    1.4060800000e+05   -6.4000000000e+01    1.5917746554e-01    7.4840662722e-05    7.4016247058e-05    7.2772216155e-05    1.5019138864e-06    1.5434333271e-06    1.5902835992e-06   -1.7087074381e-02    1.1080000000e+03    1.5933231854e-02    1.2380000000e+03   -1.7824398965e-02    1.3600000000e+03    1.6569076987e-02    1.9190000000e+03   -1.6362734764e-02    1.2100000000e+03    1.7586768371e-02    1.0430000000e+03   -2.5403463897e-03    9.1700000000e+02    2.3274442059e-03    8.6000000000e+02   -2.3915446752e-03    7.7800000000e+02    2.5772420265e-03    1.9090000000e+03   -2.4192278200e-03    8.0100000000e+02    2.4685075608e-03    1.7770000000e+03   -8.1625488966e-02    1.2380000000e+03    9.7434381436e-02    9.1500000000e+02   -9.6551816920e-02    1.9170000000e+03    9.5888601725e-02    1.3610000000e+03   -8.2761556118e-02    1.5340000000e+03    8.5535208200e-02    1.6020000000e+03   -4.8530983642e-01    1.1210000000e+03    5.4627848752e-01    1.5790000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.6036656882e-01    3.1300118894e-01    3.1295746108e-01    4.3727861521e-05    1.3970509719e-04    2.8081656242e-04    3.1272037238e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359192232e-01    1.4060800000e+05   -6.4000000000e+01    1.5912845006e-01    9.3122155139e-05    9.2330535481e-05    9.0590853367e-05    1.5456741093e-06    1.6037950594e-06    1.6235492638e-06   -1.8952288093e-02    1.0590000000e+03    1.7877196813e-02    1.4110000000e+03   -1.9671330918e-02    1.3600000000e+03    1.8325525995e-02    1.9190000000e+03   -1.8442019677e-02    6.6400000000e+02    1.8735458578e-02    1.1550000000e+03   -2.7559726535e-03    1.4180000000e+03    2.5791265260e-03    2.1040000000e+03   -2.6396301873e-03    1.0250000000e+03    2.6856143068e-03    1.5770000000e+03   -2.4701251442e-03    5.9400000000e+02    2.4713105118e-03    1.7360000000e+03   -8.3555941962e-02    1.4200000000e+03    1.0217462987e-01    9.1500000000e+02   -1.0167253154e-01    1.9170000000e+03    9.9414353589e-02    1.5370000000e+03   -8.6034554857e-02    1.4070000000e+03    8.2163891297e-02    1.6020000000e+03   -4.7689962163e-01    1.3950000000e+03    5.5126532574e-01    1.5790000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.9873044956e-01    3.1300706944e-01    3.1295746108e-01    4.9608360229e-05    1.5848958401e-04    3.4351633215e-04    3.1266355311e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359195438e-01    1.4060800000e+05   -6.4000000000e+01    1.5907159873e-01    1.1401577837e-04    1.1343635606e-04    1.1109289019e-04    1.6150407655e-06    1.6814454794e-06    1.6748212927e-06   -2.0918756772e-02    1.0740000000e+03    1.9590368334e-02    1.4110000000e+03   -2.1918441701e-02    1.3610000000e+03    1.9546419647e-02    1.9190000000e+03   -2.0468799410e-02    6.6400000000e+02    2.0327177608e-02    1.6040000000e+03   -2.5854036468e-03    8.3500000000e+02    2.6132277079e-03    1.3050000000e+03   -2.8138400032e-03    1.9240000000e+03    2.9962802901e-03    1.0400000000e+03   -2.5079289231e-03    1.6990000000e+03    2.6365435923e-03    1.7060000000e+03   -8.9353298925e-02    1.4200000000e+03    1.0699362444e-01    9.1500000000e+02   -9.5490635672e-02    1.9170000000e+03    1.0477092925e-01    1.5370000000e+03   -9.3449311372e-02    1.4070000000e+03    8.1617150939e-02    1.1530000000e+03   -5.0496782568e-01    1.3950000000e+03    5.6271365070e-01    1.0840000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.3709433029e-01    3.1301333284e-01    3.1295746108e-01    5.5871757137e-05    1.7849641301e-04    4.1504018399e-04    3.1259829265e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359199563e-01    1.4060800000e+05   -6.4000000000e+01    1.5900629702e-01    1.3781576479e-04    1.3752823794e-04    1.3455115268e-04    1.6797064902e-06    1.7179514467e-06    1.7473706404e-06   -2.2434860249e-02    1.0740000000e+03    2.1186883958e-02    1.4110000000e+03   -2.4740461845e-02    1.1780000000e+03    2.1396776931e-02    1.5500000000e+03   -2.2185669768e-02    6.6400000000e+02    2.2056217707e-02    1.3650000000e+03   -2.9657161061e-03    9.0400000000e+02    2.7169443458e-03    1.1140000000e+03   -2.7377577092e-03    1.9240000000e+03    2.5972059273e-03    8.0600000000e+02   -2.4616046004e-03    6.8500000000e+02    2.6101757792e-03    8.6200000000e+02   -8.8132295086e-02    1.4200000000e+03    1.0936937041e-01    9.1500000000e+02   -9.3394853435e-02    1.5510000000e+03    1.0606996483e-01    1.5370000000e+03   -9.6098656062e-02    1.4070000000e+03    9.1953812243e-02    1.1530000000e+03   -5.2330293536e-01    1.3950000000e+03    5.6636876180e-01    1.0840000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    5.7545821103e-01    3.1301996871e-01    3.1295746108e-01    6.2507629797e-05    1.9969214761e-04    4.9593420494e-04    3.1252403451e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359204652e-01    1.4060800000e+05   -6.4000000000e+01    1.5893198799e-01    1.6479234240e-04    1.6473701089e-04    1.6111590617e-04    1.7374894707e-06    1.7391890223e-06    1.8122669922e-06   -2.4457442028e-02    1.1220000000e+03    2.2390262305e-02    1.4100000000e+03   -2.7522752151e-02    1.1780000000e+03    2.4297589891e-02    1.5510000000e+03   -2.3673114219e-02    6.6400000000e+02    2.3619044532e-02    1.3370000000e+03   -2.6416568295e-03    1.5170000000e+03    2.5524327580e-03    6.6800000000e+02   -2.7809283960e-03    1.9390000000e+03    2.7121081263e-03    1.0110000000e+03   -2.6268465110e-03    1.0500000000e+03    2.9564017302e-03    8.6200000000e+02   -9.0714929806e-02    1.4630000000e+03    1.0830397105e-01    9.1500000000e+02   -9.8309781709e-02    1.7520000000e+03    9.4372577308e-02    1.5370000000e+03   -9.9813052486e-02    1.4070000000e+03    9.8051675521e-02    1.7550000000e+03   -5.3623349568e-01    1.3950000000e+03    5.8255424416e-01    1.0980000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.1382209177e-01    3.1302699506e-01    3.1295746108e-01    6.9533975603e-05    2.2213411847e-04    5.8671044559e-04    3.1244028461e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359210754e-01    1.4060800000e+05   -6.4000000000e+01    1.5884817707e-01    1.9510733476e-04    1.9522049486e-04    1.9098354615e-04    1.7810127731e-06    1.7614320716e-06    1.8566249753e-06   -2.6920829128e-02    1.1150000000e+03    2.4080775985e-02    1.4100000000e+03   -2.9970835141e-02    1.1780000000e+03    2.6728076933e-02    1.5510000000e+03   -2.5343105253e-02    6.6400000000e+02    2.5852368676e-02    1.1550000000e+03   -2.6835810146e-03    1.2930000000e+03    2.4362497837e-03    6.6100000000e+02   -2.7073789459e-03    1.9390000000e+03    2.6525953240e-03    1.0410000000e+03   -2.6175359836e-03    1.0500000000e+03    2.8356711103e-03    8.6200000000e+02   -9.6353945588e-02    1.4630000000e+03    1.0725356378e-01    9.1500000000e+02   -1.0793590010e-01    6.4300000000e+02    9.4334617983e-02    6.1600000000e+02   -1.0152964944e-01    1.4070000000e+03    9.6818232078e-02    7.8900000000e+02   -5.4603458486e-01    1.3950000000e+03    6.0021024432e-01    1.0590000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.5218597250e-01    3.1303440378e-01    3.1295746108e-01    7.6942695612e-05    2.4579629167e-04    6.8778929772e-04    3.1234661448e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359218051e-01    1.4060800000e+05   -6.4000000000e+01    1.5875443397e-01    2.2877229865e-04    2.2921429647e-04    2.2433923252e-04    1.8117425164e-06    1.7707569928e-06    1.8809705780e-06   -2.9549403963e-02    1.1150000000e+03    2.6201625005e-02    1.4530000000e+03   -3.1606109706e-02    1.1780000000e+03    2.8880132218e-02    1.5510000000e+03   -2.6800902909e-02    6.6400000000e+02    2.8024879019e-02    1.1550000000e+03   -2.8898592776e-03    1.5030000000e+03    2.5353747038e-03    1.4240000000e+03   -2.7668842357e-03    1.1540000000e+03    2.7498964670e-03    1.9090000000e+03   -2.4743442952e-03    1.1540000000e+03    2.6716890853e-03    1.1900000000e+03   -9.6849424788e-02    1.2950000000e+03    1.0334641322e-01    9.4600000000e+02   -1.0994092294e-01    6.4300000000e+02    9.9519014201e-02    1.1650000000e+03   -1.0060533365e-01    1.5340000000e+03    1.0281794940e-01    1.7840000000e+03   -5.5164825128e-01    1.3950000000e+03    6.2659339540e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    6.9054985324e-01    3.1304211795e-01    3.1295746108e-01    8.4656869553e-05    2.7043284178e-04    7.9943618776e-04    3.1224268176e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359226741e-01    1.4060800000e+05   -6.4000000000e+01    1.5865041435e-01    2.6572743332e-04    2.6691585284e-04    2.6125112292e-04    1.8431232234e-06    1.7842330144e-06    1.9144224311e-06   -3.1489504935e-02    1.1150000000e+03    2.8230924655e-02    1.4530000000e+03   -3.2912545810e-02    1.1780000000e+03    3.0953784493e-02    1.5510000000e+03   -2.7733805575e-02    6.6400000000e+02    2.9781683525e-02    1.1550000000e+03   -2.8822640406e-03    1.3070000000e+03    2.7995106214e-03    8.8500000000e+02   -2.6289538679e-03    7.9000000000e+02    2.6541775393e-03    1.5290000000e+03   -2.5055949964e-03    1.7620000000e+03    2.7215215709e-03    1.7470000000e+03   -9.9639307915e-02    1.2950000000e+03    1.1137111220e-01    9.4600000000e+02   -1.0492077341e-01    6.4300000000e+02    1.0817044232e-01    9.8300000000e+02   -1.0441265149e-01    1.5340000000e+03    1.0715964426e-01    1.7840000000e+03   -5.9774221260e-01    1.3080000000e+03    6.5942453059e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    7.2891373397e-01    3.1305010560e-01    3.1295746108e-01    9.2644516425e-05    2.9594149553e-04    9.2192011089e-04    3.1212818549e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359236885e-01    1.4060800000e+05   -6.4000000000e+01    1.5853581664e-01    3.0619473445e-04    3.0833056982e-04    3.0177353502e-04    1.8620709544e-06    1.8098707060e-06    1.9493299360e-06   -3.2886569912e-02    1.1150000000e+03    3.0008722906e-02    1.4530000000e+03   -3.4617391767e-02    1.1780000000e+03    3.2709017614e-02    1.5510000000e+03   -2.9620723410e-02    1.0560000000e+03    3.1315604013e-02    1.1550000000e+03   -2.7818906132e-03    1.2930000000e+03    2.8753706149e-03    1.6430000000e+03   -2.5376262682e-03    7.9000000000e+02    3.1686879977e-03    1.2420000000e+03   -2.6463490646e-03    8.0000000000e+02    2.8465645189e-03    1.7710000000e+03   -1.0353270625e-01    1.2300000000e+03    1.0766601754e-01    9.4600000000e+02   -1.0392146653e-01    6.4100000000e+02    1.1367322057e-01    9.8300000000e+02   -1.0161527349e-01    1.8690000000e+03    1.0940945548e-01    1.7840000000e+03   -6.3996148425e-01    1.3080000000e+03    6.8416405821e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    7.6727761471e-01    3.1305833911e-01    3.1295746108e-01    1.0087803268e-04    3.2223397391e-04    1.0554870433e-03    3.1200285207e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359248496e-01    1.4060800000e+05   -6.4000000000e+01    1.5841036711e-01    3.5033272647e-04    3.5337395683e-04    3.4603738452e-04    1.8945767480e-06    1.8671961097e-06    1.9812026463e-06   -3.4419059902e-02    1.1150000000e+03    3.1429992091e-02    1.4530000000e+03   -3.5973584785e-02    9.9600000000e+02    3.4145896122e-02    1.5510000000e+03   -3.1521186752e-02    1.0560000000e+03    3.3112577295e-02    1.1550000000e+03   -2.7997279386e-03    2.0780000000e+03    3.2721077780e-03    6.6100000000e+02   -2.7607466791e-03    1.0450000000e+03    3.6445792924e-03    1.2420000000e+03   -2.9369598124e-03    8.0000000000e+02    2.9376971808e-03    1.5690000000e+03   -1.0984685661e-01    1.2300000000e+03    9.7435990143e-02    9.4100000000e+02   -1.0955257064e-01    6.4100000000e+02    1.1779977890e-01    9.8300000000e+02   -9.9133825964e-02    1.8690000000e+03    1.0595545319e-01    1.7840000000e+03   -6.7142588868e-01    1.3080000000e+03    7.0304996350e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    8.0564149544e-01    3.1306685258e-01    3.1295746108e-01    1.0939150127e-04    3.4941898310e-04    1.2003860494e-03    3.1186646653e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359261681e-01    1.4060800000e+05   -6.4000000000e+01    1.5827384972e-01    3.9813792233e-04    4.0212430381e-04    3.9425450411e-04    1.9340660881e-06    1.9204613243e-06    2.0147916969e-06   -3.6146830404e-02    1.1020000000e+03    3.2964373510e-02    1.2300000000e+03   -3.7389286021e-02    9.9600000000e+02    3.5266098673e-02    1.5510000000e+03   -3.3447673041e-02    1.0560000000e+03    3.5263152081e-02    1.1550000000e+03   -2.9866851948e-03    1.5030000000e+03    3.3546841010e-03    6.6100000000e+02   -2.5260117644e-03    6.1200000000e+02    3.4886956201e-03    1.2420000000e+03   -2.6120774028e-03    1.7120000000e+03    2.8913992304e-03    1.7510000000e+03   -1.1129773399e-01    1.2300000000e+03    9.8232275198e-02    9.4100000000e+02   -1.0702377755e-01    6.4100000000e+02    1.2319761273e-01    9.8200000000e+02   -9.3113438992e-02    6.1000000000e+02    9.9803955358e-02    1.7700000000e+03   -6.8915734763e-01    1.3080000000e+03    7.1569787286e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    8.4400537618e-01    3.1307562006e-01    3.1295746108e-01    1.1815897747e-04    3.7741353812e-04    1.3567235102e-03    3.1171889655e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359276555e-01    1.4060800000e+05   -6.4000000000e+01    1.5812613100e-01    4.4957685201e-04    4.5477732222e-04    4.4637429115e-04    1.9670112848e-06    1.9659555369e-06    2.0620780073e-06   -3.8193113743e-02    1.1020000000e+03    3.4706716807e-02    1.2300000000e+03   -3.8368931524e-02    9.9600000000e+02    3.6999344773e-02    1.5550000000e+03   -3.5404322348e-02    1.0560000000e+03    3.7388007083e-02    1.1550000000e+03   -3.1098285549e-03    1.5040000000e+03    2.8953375338e-03    8.8500000000e+02   -2.6691941169e-03    6.1200000000e+02    3.1262028534e-03    1.2420000000e+03   -2.4867155683e-03    6.0600000000e+02    3.0899137832e-03    1.7500000000e+03   -1.0644178240e-01    1.2300000000e+03    9.4714951256e-02    9.2800000000e+02   -1.0442223865e-01    6.5600000000e+02    1.2801155855e-01    9.8200000000e+02   -9.4314398620e-02    1.6900000000e+03    9.3617510580e-02    1.6990000000e+03   -6.9347931592e-01    1.3080000000e+03    7.2413900716e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    8.8236925691e-01    3.1308466727e-01    3.1295746108e-01    1.2720618665e-04    4.0629963697e-04    1.5245569819e-03    3.1156011029e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359293181e-01    1.4060800000e+05   -6.4000000000e+01    1.5796717847e-01    5.0476726594e-04    5.1143110714e-04    5.0228989687e-04    1.9839217056e-06    1.9950755853e-06    2.0897146615e-06   -3.9791597216e-02    1.1020000000e+03    3.5939527098e-02    1.3210000000e+03   -3.9951808714e-02    1.1780000000e+03    3.8153735202e-02    1.5550000000e+03   -3.7505838039e-02    1.0560000000e+03    3.9377988060e-02    1.1550000000e+03   -2.8840934967e-03    6.6800000000e+02    3.2407120978e-03    8.8500000000e+02   -2.5806541004e-03    1.8680000000e+03    3.0265492437e-03    1.5710000000e+03   -2.7505271555e-03    6.7900000000e+02    2.9130674898e-03    1.5690000000e+03   -9.8993184239e-02    1.2300000000e+03    9.3250214429e-02    9.2800000000e+02   -9.3299824070e-02    6.5600000000e+02    1.2650675831e-01    9.8200000000e+02   -9.1280991854e-02    1.8700000000e+03    9.5339275788e-02    1.6990000000e+03   -6.8738379864e-01    9.0400000000e+02    7.2939533911e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    9.2073313765e-01    3.1309390518e-01    3.1295746108e-01    1.3644409977e-04    4.3579289637e-04    1.7037039000e-03    3.1139020128e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359311631e-01    1.4060800000e+05   -6.4000000000e+01    1.5779708497e-01    5.6384280152e-04    5.7182925134e-04    5.6191088639e-04    1.9984362458e-06    2.0277968665e-06    2.0947276524e-06   -4.1534298159e-02    1.0890000000e+03    3.8251548583e-02    1.3210000000e+03   -4.1432822953e-02    1.1780000000e+03    3.9262608555e-02    1.9190000000e+03   -3.8873672151e-02    1.0560000000e+03    4.0944311382e-02    1.1550000000e+03   -2.9310708758e-03    8.6400000000e+02    3.2160818169e-03    6.8900000000e+02   -2.6942994938e-03    1.8680000000e+03    3.2128128274e-03    1.5710000000e+03   -2.8961797231e-03    6.7900000000e+02    3.1082689117e-03    1.0430000000e+03   -1.0576753732e-01    1.2710000000e+03    9.8849206633e-02    1.0760000000e+03   -9.3105680753e-02    6.5400000000e+02    1.1084036207e-01    9.8200000000e+02   -9.6339188019e-02    8.6000000000e+02    1.0320939449e-01    1.5450000000e+03   -7.0053859609e-01    9.0400000000e+02    7.3314332349e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    9.5909701838e-01    3.1310328539e-01    3.1295746108e-01    1.4582430816e-04    4.6573867143e-04    1.8939319158e-03    3.1120935347e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5359332046e-01    1.4060800000e+05   -6.4000000000e+01    1.5761603301e-01    6.2673615674e-04    6.3586659494e-04    6.2519485091e-04    2.0021107597e-06    2.0327273763e-06    2.0994750567e-06   -4.3349627743e-02    1.1020000000e+03    4.0639980054e-02    1.2710000000e+03   -4.2560263096e-02    1.1780000000e+03    4.1098914339e-02    1.9190000000e+03   -4.0446290791e-02    9.5800000000e+02    4.2026925311e-02    1.1550000000e+03   -3.3274374902e-03    1.5030000000e+03    3.0395503738e-03    6.8900000000e+02   -2.6134602393e-03    1.7850000000e+03    2.8453501190e-03    1.5710000000e+03   -2.7626511370e-03    1.8670000000e+03    2.7999757019e-03    1.5430000000e+03   -1.0912607095e-01    1.2710000000e+03    1.0285785108e-01    1.0760000000e+03   -8.7790501240e-02    6.5400000000e+02    9.4165864553e-02    6.3300000000e+02   -1.0615204148e-01    8.6000000000e+02    1.1295880490e-01    1.5450000000e+03   -6.8249534321e-01    9.0400000000e+02    7.3825177832e-01    1.6050000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
