# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_charges
# 15 Ntot_charges
# 16 Zavg_charges
# 17 Ukin_charges
# 18 Uelm_Ex
# 19 Uelm_Ey
# 20 Uelm_Ez
# 21 Uelm_Bx_m
# 22 Uelm_By_m
# 23 Uelm_Bz_m
# 24 ExMin
# 25 ExMinCell
# 26 ExMax
# 27 ExMaxCell
# 28 EyMin
# 29 EyMinCell
# 30 EyMax
# 31 EyMaxCell
# 32 EzMin
# 33 EzMinCell
# 34 EzMax
# 35 EzMaxCell
# 36 Bx_mMin
# 37 Bx_mMinCell
# 38 Bx_mMax
# 39 Bx_mMaxCell
# 40 By_mMin
# 41 By_mMinCell
# 42 By_mMax
# 43 By_mMaxCell
# 44 Bz_mMin
# 45 Bz_mMinCell
# 46 Bz_mMax
# 47 Bz_mMaxCell
# 48 JxMin
# 49 JxMinCell
# 50 JxMax
# 51 JxMaxCell
# 52 JyMin
# 53 JyMinCell
# 54 JyMax
# 55 JyMaxCell
# 56 JzMin
# 57 JzMinCell
# 58 JzMax
# 59 JzMaxCell
# 60 RhoMin
# 61 RhoMinCell
# 62 RhoMax
# 63 RhoMaxCell
# 64 PoyXmin
# 65 PoyXminInst
# 66 PoyXmax
# 67 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw        Dens_charges        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.8788412680e+01   -1.2805521067e-04   -9.3426679165e-03    7.2958123827e+01    7.2967466495e+01    4.6812421031e+00    6.8276881724e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.6812421031e+00    6.8276881724e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1548821644e-02                  17    4.0232363946e-02                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.8691222671e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8845532547e+01   -1.2830969721e-04   -9.3612323949e-03    7.2958105263e+01    7.2967466495e+01    4.6997936783e+00    6.8258311584e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.6997936783e+00    6.8258311584e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2057334099e-02                  17    4.0197692394e-02                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.8574335949e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8902652413e+01   -1.2856419828e-04   -9.3797979244e-03    7.2958086697e+01    7.2967466495e+01    4.7183819092e+00    6.8239704788e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.7183819092e+00    6.8239704788e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2496285635e-02                  17    4.0048842514e-02                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.8407539842e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8959772279e+01   -1.2881881973e-04   -9.3983722256e-03    7.2958068123e+01    7.2967466495e+01    4.7370067980e+00    6.8221061325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.7370067980e+00    6.8221061325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2893415570e-02                  17    3.9880272469e-02                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.8202218707e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9016892146e+01   -1.2907365015e-04   -9.4169617612e-03    7.2958049533e+01    7.2967466495e+01    4.7556683463e+00    6.8202381187e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.7556683463e+00    6.8202381187e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3165197142e-02                  17    3.9766790680e-02                  60    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7956891896e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9074012012e+01   -1.2932881099e-04   -9.4355753911e-03    7.2958030920e+01    7.2967466495e+01    4.7743665553e+00    6.8183664365e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.7743665553e+00    6.8183664365e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415991450e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3311086980e-02                  17    3.9744198329e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7674995729e-01                  23    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9131131879e+01   -1.2958436315e-04   -9.4542175574e-03    7.2958012278e+01    7.2967466495e+01    4.7931014245e+00    6.8164910853e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.7931014245e+00    6.8164910853e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415979693e+00                  15    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3357537115e-02                  17    4.0164098075e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7472050916e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9188251745e+01   -1.2984028259e-04   -9.4728865073e-03    7.2957993609e+01    7.2967466495e+01    4.8118729522e+00    6.8146120657e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.8118729522e+00    6.8146120657e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3260488484e-02                  17    4.0454185177e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7357834710e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9245371612e+01   -1.3009651465e-04   -9.4915782526e-03    7.2957974917e+01    7.2967466495e+01    4.8306811354e+00    6.8127293782e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.8306811354e+00    6.8127293782e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3070580502e-02                  17    4.0627400423e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7233002487e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9302491478e+01   -1.3035298548e-04   -9.5102874064e-03    7.2957956208e+01    7.2967466495e+01    4.8495259707e+00    6.8108430237e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.8495259707e+00    6.8108430237e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2859665637e-02                  17    4.0804923421e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7096984295e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9359611344e+01   -1.3060958907e-04   -9.5290062348e-03    7.2957937489e+01    7.2967466495e+01    4.8684074543e+00    6.8089530035e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.8684074543e+00    6.8089530035e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2698940684e-02                  17    4.0994276466e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6948371773e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9416731211e+01   -1.3086620752e-04   -9.5477261378e-03    7.2957918769e+01    7.2967466495e+01    4.8873255819e+00    6.8070593187e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.8873255819e+00    6.8070593187e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2522858581e-02                  17    4.1122047215e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6787980877e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9473851077e+01   -1.3112263744e-04   -9.5664322782e-03    7.2957900063e+01    7.2967466495e+01    4.9062803494e+00    6.8051619713e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.9062803494e+00    6.8051619713e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2273461088e-02                  17    4.1180448072e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6618261538e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9530970944e+01   -1.3137882896e-04   -9.5851210180e-03    7.2957881374e+01    7.2967466495e+01    4.9252717532e+00    6.8032609621e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.9252717532e+00    6.8032609621e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2021223447e-02                  17    4.1161485878e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6441129078e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9588090810e+01   -1.3163485090e-04   -9.6037973786e-03    7.2957862698e+01    7.2967466495e+01    4.9442997900e+00    6.8013562908e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.9442997900e+00    6.8013562908e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1658301016e-02                  17    4.1061456619e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6257700316e-01                  55    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9645210677e+01   -1.3189062366e-04   -9.6224555514e-03    7.2957844040e+01    7.2967466495e+01    4.9633644577e+00    6.7994479582e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.9633644577e+00    6.7994479582e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1260799930e-02                  17    4.0970322617e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6356396174e-01                  42    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9702330543e+01   -1.3214606654e-04   -9.6410896509e-03    7.2957825406e+01    7.2967466495e+01    4.9824657544e+00    6.7975359651e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    4.9824657544e+00    6.7975359651e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0812791669e-02                  17    4.0855215063e-02                  62    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6494536712e-01                  42    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9759450409e+01   -1.3240114985e-04   -9.6596975104e-03    7.2957806798e+01    7.2967466495e+01    5.0016036804e+00    6.7956203117e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0016036804e+00    6.7956203117e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0355165916e-02                  17    4.0769476340e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6604419244e-01                  42    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9816570276e+01   -1.3265591525e-04   -9.6782821703e-03    7.2957788213e+01    7.2967466495e+01    5.0207782373e+00    6.7937009976e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0207782373e+00    6.7937009976e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0044669632e-02                  19    4.0973618254e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6676352072e-01                  42    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9873690142e+01   -1.3291042231e-04   -9.6968479743e-03    7.2957769647e+01    7.2967466495e+01    5.0399894281e+00    6.7917780219e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0399894281e+00    6.7917780219e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0416436813e-02                  16    4.1181029642e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6714209524e-01                  42    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9930810009e+01   -1.3316476307e-04   -9.7154016386e-03    7.2957751094e+01    7.2967466495e+01    5.0592372568e+00    6.7898513837e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0592372568e+00    6.7898513837e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1287259308e-02                  16    4.1300594029e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6862148414e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.9987929875e+01   -1.3341904750e-04   -9.7339511841e-03    7.2957732544e+01    7.2967466495e+01    5.0785217279e+00    6.7879210816e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0785217279e+00    6.7879210816e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2125521670e-02                  16    4.1347643462e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7115134273e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0045049742e+01   -1.3367332805e-04   -9.7525004364e-03    7.2957713995e+01    7.2967466495e+01    5.0978428460e+00    6.7859871149e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.0978428460e+00    6.7859871149e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2827238337e-02                  16    4.1380194780e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7273256790e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
