# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_helium
# 15 Ntot_helium
# 16 Zavg_helium
# 17 Ukin_helium
# 18 Dens_electron
# 19 Ntot_electron
# 20 Zavg_electron
# 21 Ukin_electron
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw         Dens_helium         Ntot_helium         Zavg_helium         Ukin_helium       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.2933626371e+01    1.1188273583e-02    3.6918629572e-04    3.2997610666e-02    3.2628424370e-02    8.8323985998e-04    3.2114370806e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2628424370e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    8.0478414359e-07    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    8.8243507584e-04    7.5991930232e-06    6.6849452777e-35    1.3924535461e-02    0.0000000000e+00    1.8182236152e-02    5.2585211503e-35   -1.0322775131e-02                  27    6.7894611537e-03                   4   -6.0316779198e-18                  17    6.9009085911e-18                  14   -8.6912177788e-02                  16    1.0005937615e-01                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006087544e-01                  17    1.1315468306e-01                  15   -6.0290298092e-18                  17    5.3523137490e-18                  16   -2.3410207077e-02                  27    1.6644197414e-18                   6   -7.0936813013e-18                  27    2.7932988350e-19                   4    0.0000000000e+00                   0    1.1664276556e-01                  27   -1.3078579050e-01                  25    1.8170078664e-01                   0    1.0784547950e-01    1.4342878985e-04   -7.5217055133e-02    1.0437831915e-04
    2.3247785637e+01    3.8990882548e-03    1.2895326565e-04    3.3072671667e-02    3.2943718402e-02    1.1844928506e-03    3.1888178817e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2943718402e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    1.1351635087e-06    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    1.1833576871e-03    3.5513364771e-06    6.4927965355e-35    1.4433837183e-02    0.0000000000e+00    1.7450790297e-02    5.5816563027e-35   -6.2194687444e-03                  26    7.4291772623e-03                   4   -6.0319720791e-18                  22    6.6820577204e-18                  18   -9.1213629531e-02                  22    1.0017900364e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006152813e-01                  22    1.0966357803e-01                  19   -6.0282510884e-18                  23    5.7617381363e-18                   0   -2.8294511504e-02                   0    0.0000000000e+00                   0   -4.1700320016e-18                  27    4.8943153723e-19                   4    0.0000000000e+00                   0    1.4401528487e-01                  27   -1.1029361836e-01                   4    9.6027810810e-02                  27    1.0875710948e-01    5.1861990794e-05   -7.5813391082e-02    2.8337070988e-05
    2.3561944902e+01    6.1519646077e-04    2.0344369049e-05    3.3069710809e-02    3.3049366440e-02    1.3077469145e-03    3.1761963895e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3049366440e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    1.2769441805e-06    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    1.3064699703e-03    8.7639555484e-06    6.0952837407e-35    1.5490516544e-02    0.0000000000e+00    1.6262683395e-02    6.0624047915e-35   -4.1682338115e-03                  26    1.2735695126e-02                   0   -6.0299385432e-18                   0    6.2906529991e-18                  23   -9.8656907127e-02                  27    1.0008225024e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006206674e-01                   0    1.0286579048e-01                  24   -6.1206287005e-18                   0    6.2373194553e-18                   0   -2.8713084254e-02                   0    1.3711345834e-18                   6   -2.0687096558e-18                  26    1.1441745552e-18                   0    0.0000000000e+00                   0    1.5394985532e-01                  27   -1.2334231658e-01                   4    1.5316307276e-01                  26    1.0894337238e-01   -6.3562811265e-07   -7.5894005936e-02    8.4213533165e-09
    2.3876104167e+01    2.6066257067e-03    8.6000013120e-05    3.2992850833e-02    3.2906850820e-02    1.2054063959e-03    3.1787444437e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2906850820e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    1.1771574823e-06    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    1.2042292384e-03    2.1093919877e-05    5.6460231894e-35    1.6688023513e-02    0.0000000000e+00    1.5078327005e-02    6.5250801990e-35   -2.4155822390e-03                  26    2.0839155394e-02                   0   -5.7478254339e-18                   3    6.1057208440e-18                   7   -1.0581821493e-01                   7    1.0017451017e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006384846e-01                   7    9.5282503273e-02                   4   -6.5752484581e-18                   7    6.1863871115e-18                  27   -2.2399626287e-02                   0    0.0000000000e+00                   0   -5.2375689675e-19                  26    3.2329480989e-18                   0    0.0000000000e+00                   0    1.4647401304e-01                  27   -1.8453993933e-01                   0    2.3039507914e-01                  26    1.0892179400e-01    5.9536696282e-06   -7.6014943181e-02    3.0597048100e-05
    2.4190263433e+01    9.1626074755e-03    3.0115304516e-04    3.2867613937e-02    3.2566460892e-02    9.1931652434e-04    3.1948297413e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2566460892e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    8.8242800310e-07    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    9.1843409633e-04    3.2779888517e-05    5.3150271270e-35    1.7572857706e-02    0.0000000000e+00    1.4342659819e-02    6.8018126020e-35   -1.1383236453e-03                  26    2.5915108261e-02                   0   -5.4014102126e-18                   9    6.1129691868e-18                  12   -1.1040305927e-01                  11    1.0009218705e-01                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006788800e-01                  13    8.9816003908e-02                   9   -6.8663493627e-18                  11    6.1059630931e-18                  13   -1.0914407098e-02                  27    0.0000000000e+00                   0   -1.9455647806e-20                  25    5.4577821957e-18                   0    0.0000000000e+00                   0    1.2414111079e-01                  27   -2.5757575197e-01                   0    2.8220182571e-01                  26    1.0928959234e-01    6.9173937422e-05   -7.6723131452e-02    1.0916966461e-04
    2.4504422698e+01    1.7861022516e-02    5.8464520495e-04    3.2733019872e-02    3.2148374667e-02    5.6446045363e-04    3.2168559418e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2148374667e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9850000000e+00    5.1893815444e-07    2.4944245670e-01    3.9700000000e+02   -1.0000000000e+00    5.6394151547e-04    3.5784422837e-05    5.2264183463e-35    1.7814152097e-02    0.0000000000e+00    1.4318622899e-02    6.7951766423e-35   -3.3663303085e-04                  26    2.6608560531e-02                   0   -5.3514787637e-18                  16    6.1048030361e-18                  17   -1.1131181203e-01                  15    1.0012764402e-01                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0006878288e-01                  17    8.8710595974e-02                  16   -6.9018041630e-18                  15    6.1065603244e-18                  18   -2.0439821331e-03                  27    4.6427896796e-03                   0    0.0000000000e+00                   0    7.7639789181e-18                  27    0.0000000000e+00                   0    8.9273326200e-02                  27   -2.7464574747e-01                   0    3.0007667083e-01                  26    1.1049532982e-01    1.6493293042e-04   -7.8346955153e-02    2.0583922515e-04
    2.4818581963e+01    2.5387137212e-02    8.2832233111e-04    3.2627638327e-02    3.1799315996e-02    2.8481118168e-04    3.2342827145e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1799315996e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9900000000e+00    2.4080828259e-07    2.5007077523e-01    3.9800000000e+02   -1.0000000000e+00    2.8457037340e-04    2.7759020576e-05    5.4130459592e-35    1.7323038487e-02    0.0000000000e+00    1.4992029637e-02    6.5133947831e-35   -8.2126115051e-21                   7    2.2611652752e-02                   0   -5.6147759671e-18                  21    6.1130099772e-18                  22   -1.0835878437e-01                  19    1.0012119167e-01                  22    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0007873094e-01                  23    9.2373901838e-02                  22   -6.6827983414e-18                  19    6.1053475115e-18                  22   -8.4676493024e-04                  26    1.8948255269e-02                   0    0.0000000000e+00                   0    9.7987679229e-18                  27    0.0000000000e+00                   0    4.3186716715e-02                  27   -2.3128859905e-01                   0    2.7741457637e-01                  26    1.1266774418e-01    2.5655999374e-04   -8.0868428184e-02    2.8466728245e-04
    2.5132741229e+01    2.8802670283e-02    9.3831677439e-04    3.2577423037e-02    3.1639106262e-02    1.9743425537e-04    3.2379988781e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1639106262e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.9900000000e+00    1.6905112070e-07    2.5007077523e-01    3.9800000000e+02   -1.0000000000e+00    1.9726520424e-04    1.3891727168e-05    5.8054444631e-35    1.6282258206e-02    0.0000000000e+00    1.6083838848e-02    6.0653030237e-35   -1.6887577404e-20                   7    1.4812969612e-02                   0   -6.0428857598e-18                  27    6.1097799869e-18                  27   -1.0200966892e-01                  23    1.0007503723e-01                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0012072519e-01                  27    9.9841782285e-02                  27   -6.2915692597e-18                  24    6.1057424456e-18                   0   -3.1307817517e-05                  26    2.8642442432e-02                   0    0.0000000000e+00                   0    1.1042484268e-17                  27   -1.2068473063e-02                  27    5.3257748958e-03                  26   -1.3452969694e-01                   0    2.1145545965e-01                  26    1.1556634615e-01    3.0918571938e-04   -8.3927239890e-02    3.1464030498e-04
    2.5446900494e+01    2.6803207593e-02    8.7348123913e-04    3.2588683131e-02    3.1715201891e-02    3.4549539095e-04    3.2243187740e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1715201891e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    3.4457872096e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    3.4515081222e-04    3.0300161657e-06    6.2571521713e-35    1.5081868975e-02    0.0000000000e+00    1.7158288748e-02    5.6191029849e-35   -9.9840699935e-22                  25    6.8004852514e-03                  27   -6.4803957967e-18                   7    6.1081717552e-18                   7   -9.8610781946e-02                   7    9.5268467885e-02                   3    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0587559638e-01                   7    1.0009272372e-01                  27   -5.8388719296e-18                   4    6.1047814091e-18                   8   -1.8375378140e-06                   6    3.0899648885e-02                   0    0.0000000000e+00                   0    1.1102278118e-17                  27   -7.1310001320e-02                  27    2.0024038824e-04                   5   -6.4292488924e-02                   4    1.0680396810e-01                  26    1.1867462367e-01    3.0285011153e-04   -8.6959421781e-02    2.8496771319e-04
    2.5761059759e+01    2.0149130917e-02    6.5776502176e-04    3.2644833390e-02    3.1987068369e-02    6.8086044987e-04    3.1963972941e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1987068369e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    7.1321649543e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    6.8014723337e-04    9.3338843220e-07    6.5974181712e-35    1.4175365194e-02    0.0000000000e+00    1.7787674358e-02    5.3400634288e-35   -3.8585113578e-03                   0    3.5188461332e-03                   4   -6.7962235104e-18                  11    6.1149307397e-18                  12   -9.8687718968e-02                  12    8.9888869430e-02                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1044100381e-01                  11    9.8601817129e-02                  12   -5.4754439845e-18                   9    6.1064228941e-18                  13   -1.2132522773e-06                   6    2.6806208894e-02                  27    0.0000000000e+00                   0    9.7581806124e-18                  27   -1.2587462020e-01                  27    0.0000000000e+00                   0   -4.5565746919e-02                   4    1.1741429116e-01                   0    1.2139594966e-01    2.3982450697e-04   -8.9408881291e-02    2.0689479957e-04
    2.6075219025e+01    1.1420268649e-02    3.7359448330e-04    3.2713283268e-02    3.2339688784e-02    1.0826317139e-03    3.1630651554e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2339688784e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.1455223540e-06    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    1.0814861916e-03    6.6709314365e-06    6.6952548684e-35    1.3912442669e-02    0.0000000000e+00    1.7711537953e-02    5.3302190723e-35   -1.0768648962e-02                   0    2.7753280895e-03                   4   -6.8656353705e-18                  15    6.1061437971e-18                  17   -9.8601574180e-02                  17    8.8684041988e-02                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1134574244e-01                  15    9.8603616664e-02                  17   -5.3847456444e-18                  16    6.1073662012e-18                  17   -1.5071324574e-06                   6    2.3339742065e-02                  27    0.0000000000e+00                   0    7.1718054831e-18                  27   -1.6750875056e-01                  27    0.0000000000e+00                   0   -1.4065086885e-01                  26    2.1555908969e-01                   0    1.2328333369e-01    1.4464527130e-04   -9.0943644904e-02    1.0974904447e-04
    2.6389378290e+01    3.9657252247e-03    1.2991051828e-04    3.2758325632e-02    3.2628415113e-02    1.4044810690e-03    3.1353844563e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2628415113e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.4859618872e-06    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    1.4029951071e-03    1.4518847824e-05    6.5094439477e-35    1.4401679965e-02    0.0000000000e+00    1.6937645750e-02    5.5899572942e-35   -1.5347724988e-02                  27    2.4163810796e-03                   4   -6.6559892810e-18                  18    6.1099702599e-18                  22   -9.8697430816e-02                  22    9.2351959019e-02                  21    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0837337208e-01                  19    9.8590932912e-02                  22   -5.6494639068e-18                  22    6.1074721289e-18                  22   -2.2861472813e-06                   6    1.4865130777e-02                  27   -3.5405069918e-20                  25    3.7776207776e-18                  27   -1.9202333233e-01                  27    0.0000000000e+00                   0   -2.3133454761e-01                  26    2.7438099377e-01                   0    1.2420790183e-01    5.3229765141e-05   -9.1579486718e-02    3.1066163391e-05
    2.6703537556e+01    5.6397867816e-04    1.8473378390e-05    3.2755455313e-02    3.2736981934e-02    1.5298544416e-03    3.1225600871e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2736981934e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.6095306942e-06    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    1.5282449109e-03    1.8806607152e-05    6.1082327560e-35    1.5462269128e-02    0.0000000000e+00    1.5744525136e-02    6.0173935934e-35   -1.8191509966e-02                  27    2.3608291623e-03                   4   -6.2363169449e-18                  23    6.1114427722e-18                   0   -9.8660659736e-02                  27    9.9630449190e-02                  27    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0199619731e-01                  24    9.8577513993e-02                  27   -6.0769913397e-18                  26    6.1088909830e-18                  28   -1.9533227774e-04                   4    4.2114059202e-03                  27   -8.4721025627e-19                  26    2.2573313236e-19                   4   -1.9894288932e-01                  27    0.0000000000e+00                   0   -2.7560506841e-01                  26    2.9470765863e-01                   0    1.2440874265e-01    8.3314548159e-07   -9.1671760715e-02    1.7976638465e-08
    2.7017696821e+01    2.4851214202e-03    8.1271959452e-05    3.2703415935e-02    3.2622143975e-02    1.4142023725e-03    3.1289213562e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2622143975e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.4680607015e-06    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    1.4127343118e-03    1.7452763529e-05    5.6443529831e-35    1.6688336604e-02    0.0000000000e+00    1.4583424195e-02    6.4435673950e-35   -1.7758711813e-02                  27    2.5428387740e-03                   4   -6.0480394756e-18                   7    5.8400242354e-18                   3   -9.8646070863e-02                   7    1.0723557128e-01                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4043493497e-02                   0    9.8590305035e-02                   7   -6.0662130517e-18                  26    6.4783972554e-18                   7   -5.6534009110e-03                  27    5.2096863648e-05                   5   -3.6990295805e-18                  27    6.7773282114e-20                   4   -1.8910586845e-01                  27    0.0000000000e+00                   0   -2.7110902789e-01                  26    2.8333397711e-01                   0    1.2440098169e-01    7.2293601770e-06   -9.1778837712e-02    2.8123556892e-05
    2.7331856086e+01    8.9834762196e-03    2.9308299910e-04    3.2624675786e-02    3.2331592787e-02    1.1003792290e-03    3.1524296557e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2331592787e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.1093302177e-06    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    1.0992698987e-03    1.2103101912e-05    5.2964012189e-35    1.7604864154e-02    0.0000000000e+00    1.3907329301e-02    6.6983576541e-35   -1.4652559921e-02                  27    2.8955967717e-03                   4   -6.0531828232e-18                  12    5.4777089312e-18                   9   -9.8713424235e-02                  12    1.1205751556e-01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8223294651e-02                  10    9.8592136577e-02                  13   -6.0506885485e-18                  13    6.7920474801e-18                  11   -1.2867754053e-02                  27    6.0935227899e-05                   5   -7.1573371737e-18                  27    3.2101651830e-20                   5   -1.6324715898e-01                  27    0.0000000000e+00                   0   -2.2545301016e-01                  26    2.4842614935e-01                   0    1.2477951809e-01    7.0073808374e-05   -9.2447925304e-02    1.0396086512e-04
    2.7646015352e+01    1.7622483336e-02    5.7374307916e-04    3.2557447678e-02    3.1983704599e-02    7.0292508790e-04    3.1854522590e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1983704599e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    6.6098306682e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    7.0226410484e-04    6.0012948905e-06    5.1992226855e-35    1.7856049724e-02    0.0000000000e+00    1.3992471571e-02    6.6763244977e-35   -9.8645172886e-03                  27    3.3478129575e-03                   4   -6.0510915278e-18                  17    5.3850259297e-18                  15   -9.8621811416e-02                  17    1.1264125867e-01                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7443475388e-02                  16    9.8627068212e-02                  17   -6.0484020239e-18                  17    6.8661185182e-18                  15   -1.6674935379e-02                  27    7.0469445682e-05                   5   -1.0048349303e-17                  27    1.8057533030e-20                   5   -1.2248787113e-01                  27    0.0000000000e+00                   0   -1.5226957779e-01                  26    1.9752844399e-01                   0    1.2599205234e-01    1.6544753802e-04   -9.4008347744e-02    1.9870779401e-04
    2.7960174617e+01    2.5033822849e-02    8.1449676070e-04    3.2535852219e-02    3.1721355459e-02    3.6633189611e-04    3.2169520323e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1721355459e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    2.8396239650e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    3.6604793371e-04    1.7906155729e-06    5.3894090814e-35    1.7344729460e-02    0.0000000000e+00    1.4823000248e-02    6.3811772402e-35   -4.7357445241e-03                   0    3.8277738819e-03                   4   -6.0509962682e-18                  22    5.6494695375e-18                  22   -9.8655111594e-02                  22    1.0916834336e-01                  18    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1657659095e-02                  22    9.8625900405e-02                  22   -6.0497529556e-18                  22    6.6550294818e-18                  19   -1.7441568291e-02                  27    7.0434582655e-05                   5   -1.2054209091e-17                  27    8.2654124932e-21                   5   -6.9531474438e-02                  27    5.5745923020e-04                  25   -6.7488348654e-02                  26    1.3629262846e-01                   0    1.2816803515e-01    2.5678474244e-04   -9.6446679694e-02    2.7562622908e-04
    2.8274333882e+01    2.8421798843e-02    9.2595471424e-04    3.2579032712e-02    3.1653077997e-02    2.1156206237e-04    3.2367470649e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1653077997e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    1.1262069611e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    2.1144944167e-04    6.0691128944e-07    5.7917867233e-35    1.6272396002e-02    0.0000000000e+00    1.6094467736e-02    5.9251262871e-35   -1.4157233776e-04                  26    4.2701577846e-03                   4   -6.0543816024e-18                  27    6.1051885641e-18                  27   -9.8870095124e-02                   0    1.0268766497e-01                  23    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9086860925e-02                   4    9.9571688862e-02                   0   -6.0487851629e-18                   0    6.2344785276e-18                  24   -1.6449492899e-02                  27    5.6714646868e-05                   5   -1.2912335628e-17                  27    3.2409235847e-21                   5   -2.7073340534e-02                   0    1.7167082643e-02                  26   -6.0223403872e-02                   4    6.8539270858e-02                   0    1.3106774515e-01    3.0922949313e-04   -9.9414667156e-02    3.0545859136e-04
    2.8588493148e+01    2.6430798252e-02    8.6372151335e-04    3.2678601120e-02    3.1814879607e-02    2.9035356739e-04    3.2388247553e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1814879607e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    2.0423615116e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    2.9014933124e-04    2.4532255552e-06    6.2500107646e-35    1.5055070845e-02    0.0000000000e+00    1.7330723482e-02    5.4844486143e-35   -1.2516374413e-04                  26    5.7674417941e-03                  27   -6.0511570298e-18                   7    6.5479509297e-18                   7   -9.4082270554e-02                   3    9.9630978023e-02                   7    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9651003620e-02                   7    1.0721382252e-01                   7   -6.0479980183e-18                   7    5.7696020265e-18                   4   -1.5398933481e-02                   0    3.4967032718e-05                   5   -1.2510973555e-17                  27    2.8847766763e-21                   5    0.0000000000e+00                   0    5.1476499628e-02                  27   -6.6368885111e-02                   4    9.3783729911e-02                  26    1.3417465217e-01    3.0252289993e-04   -1.0235977256e-01    2.7701423100e-04
    2.8902652413e+01    1.9870604424e-02    6.5186961052e-04    3.2805726319e-02    3.2153856709e-02    5.6567330028e-04    3.2240053019e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2153856709e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    5.1782633124e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    5.6515547394e-04    6.7230065331e-06    6.5887640996e-35    1.4158247320e-02    0.0000000000e+00    1.8075082693e-02    5.2290337505e-35   -1.1838196485e-04                  26    9.9201269382e-03                  27   -6.0527327103e-18                  12    6.8360722367e-18                  11   -8.8242655280e-02                   9    9.9678448281e-02                  12    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9655102120e-02                  13    1.1203494794e-01                  11   -6.0490522871e-18                  12    5.4298850393e-18                  10   -1.4690993721e-02                   0    8.6275011983e-06                   5   -1.0911274378e-17                  27    3.0241955177e-20                  25    0.0000000000e+00                   0    1.0606862707e-01                  27   -7.3430079592e-02                   0    1.5976783132e-01                  26    1.3689126474e-01    2.3925108247e-04   -1.0473740803e-01    2.0038967523e-04
    2.9216811678e+01    1.1272797623e-02    3.7110776141e-04    3.2920644354e-02    3.2549536592e-02    9.2658447405e-04    3.1994059880e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2549536592e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    2.0000000000e+00    9.3048312281e-07    2.5132741229e-01    4.0000000000e+02   -1.0000000000e+00    9.2565399092e-04    1.2246184869e-05    6.6810027013e-35    1.3918922734e-02    0.0000000000e+00    1.8062890961e-02    5.2562493309e-35   -1.1447660700e-04                  26    1.3828183710e-02                   0   -6.0487282794e-18                  17    6.8848766611e-18                  15   -8.7425612224e-02                  15    9.9667740142e-02                  17    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9608644003e-02                  17    1.1266526356e-01                  15   -6.0504306071e-18                  18    5.3665143269e-18                  16   -1.2489306924e-02                   0    1.7603627937e-05                  26   -8.3316509756e-18                  27    1.1267631319e-19                  25    0.0000000000e+00                   0    1.4851460570e-01                  27   -1.3873791783e-01                   0    2.1069453717e-01                  26    1.3877028438e-01    1.4358749265e-04   -1.0622074779e-01    1.0561589368e-04
