# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.1929548719e+01    3.3438652413e-03    1.0591081949e-02    3.1673172166e+00    3.1567261346e+00    0.0000000000e+00    3.1673172166e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1567261346e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889381261e+00    0.0000000000e+00    1.5783790905e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6736821970e-01                  64    9.9532560880e-01                  42    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9073073546e-01                  43    9.6565406915e-01                  64    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1567261346e+00    7.2712010784e-05    0.0000000000e+00    0.0000000000e+00
    2.1991148575e+01    3.3417363533e-03    1.0584500070e-02    3.1673653905e+00    3.1567808904e+00    0.0000000000e+00    3.1673653905e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1567808904e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889666142e+00    0.0000000000e+00    1.5783987762e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6727553065e-01                  65    9.9538362686e-01                  43    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9054082832e-01                  44    9.6572123205e-01                  65    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1567808904e+00    5.4755791954e-05    0.0000000000e+00    0.0000000000e+00
    2.2052748431e+01    3.3397056877e-03    1.0578130034e-02    3.1673839024e+00    3.1568057723e+00    0.0000000000e+00    3.1673839024e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568057723e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889793670e+00    0.0000000000e+00    1.5784045354e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6717669003e-01                  66    9.9543175733e-01                  44    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9034120471e-01                  45    9.6578212602e-01                  66    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568057723e+00    2.4881930115e-05    0.0000000000e+00    0.0000000000e+00
    2.2114348287e+01    3.3391415820e-03    1.0576348616e-02    3.1673854959e+00    3.1568091473e+00    0.0000000000e+00    3.1673854959e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568091473e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889809811e+00    0.0000000000e+00    1.5784045149e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6707170350e-01                  67    9.9547000455e-01                  45    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9013187144e-01                  46    9.6583675565e-01                  67    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568091473e+00    3.3749824191e-06    0.0000000000e+00    0.0000000000e+00
    2.2175948143e+01    3.3401977336e-03    1.0579711644e-02    3.1673908218e+00    3.1568111101e+00    0.0000000000e+00    3.1673908218e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568111101e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889820894e+00    0.0000000000e+00    1.5784087324e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6696057675e-01                  68    9.9549837294e-01                  46    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8991283540e-01                  47    9.6588512559e-01                  68    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568111101e+00    1.9628117567e-06    0.0000000000e+00    0.0000000000e+00
    2.2237547999e+01    3.3418723929e-03    1.0585090120e-02    3.1674130176e+00    3.1568279275e+00    0.0000000000e+00    3.1674130176e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568279275e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5889911528e+00    0.0000000000e+00    1.5784218648e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6684331552e-01                  69    9.9551686705e-01                  47    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8968410360e-01                  48    9.6592724054e-01                  69    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568279275e+00    1.6817325176e-05    0.0000000000e+00    0.0000000000e+00
    2.2299147855e+01    3.3428763652e-03    1.0588392745e-02    3.1674497015e+00    3.1568613087e+00    0.0000000000e+00    3.1674497015e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568613087e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890088990e+00    0.0000000000e+00    1.5784408024e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6671992559e-01                  70    9.9552549149e-01                  48    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8944568314e-01                  49    9.6596310521e-01                  70    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568613087e+00    3.3381257331e-05    0.0000000000e+00    0.0000000000e+00
    2.2360747711e+01    3.3425931140e-03    1.0587620599e-02    3.1674871089e+00    3.1568994883e+00    0.0000000000e+00    3.1674871089e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1568994883e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890290161e+00    0.0000000000e+00    1.5784580928e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6659041277e-01                  71    9.9552425101e-01                  49    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8935848189e-01                  49    9.6599272437e-01                  71    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1568994883e+00    3.8179568356e-05    0.0000000000e+00    0.0000000000e+00
    2.2422347567e+01    3.3414280352e-03    1.0584012770e-02    3.1675118118e+00    3.1569277990e+00    0.0000000000e+00    3.1675118118e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569277990e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890437908e+00    0.0000000000e+00    1.5784680210e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6645478290e-01                  72    9.9551315045e-01                  50    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8960021425e-01                  50    9.6601610284e-01                  72    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569277990e+00    2.8310764651e-05    0.0000000000e+00    0.0000000000e+00
    2.2483947423e+01    3.3403680554e-03    1.0580684369e-02    3.1675205226e+00    3.1569398383e+00    0.0000000000e+00    3.1675205226e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569398383e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890499647e+00    0.0000000000e+00    1.5784705580e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6631304189e-01                  73    9.9549219474e-01                  51    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.8983203096e-01                  51    9.6603324545e-01                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569398383e+00    1.2039219405e-05    0.0000000000e+00    0.0000000000e+00
    2.2545547279e+01    3.3401731449e-03    1.0580068792e-02    3.1675210635e+00    3.1569409947e+00    0.0000000000e+00    3.1675210635e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569409947e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890504990e+00    0.0000000000e+00    1.5784705645e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6616519565e-01                  74    9.9546138893e-01                  52    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9005393440e-01                  52    9.6604415712e-01                  74    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569409947e+00    1.1564495313e-06    0.0000000000e+00    0.0000000000e+00
    2.2607147135e+01    3.3408452875e-03    1.0582210887e-02    3.1675249755e+00    3.1569427646e+00    0.0000000000e+00    3.1675249755e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569427646e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890514928e+00    0.0000000000e+00    1.5784734827e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6601125017e-01                  75    9.9542073815e-01                  53    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9026592704e-01                  53    9.6604884276e-01                  75    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569427646e+00    1.7698959149e-06    0.0000000000e+00    0.0000000000e+00
    2.2668746991e+01    3.3417372028e-03    1.0585080973e-02    3.1675384179e+00    3.1569533370e+00    0.0000000000e+00    3.1675384179e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569533370e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890572022e+00    0.0000000000e+00    1.5784812157e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6608645457e-01                  75    9.9537024764e-01                  54    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9046801147e-01                  54    9.6604730734e-01                  76    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569533370e+00    1.0572367632e-05    0.0000000000e+00    0.0000000000e+00
    2.2730346847e+01    3.3421368582e-03    1.0586413838e-02    3.1675584476e+00    3.1569720338e+00    0.0000000000e+00    3.1675584476e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569720338e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890671659e+00    0.0000000000e+00    1.5784912817e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6623720519e-01                  76    9.9530992275e-01                  55    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9066019038e-01                  55    9.6603955589e-01                  77    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569720338e+00    1.8696823247e-05    0.0000000000e+00    0.0000000000e+00
    2.2791946703e+01    3.3418204038e-03    1.0585472659e-02    3.1675767637e+00    3.1569912910e+00    0.0000000000e+00    3.1675767637e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1569912910e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890773297e+00    0.0000000000e+00    1.5784994340e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6638161597e-01                  77    9.9523976891e-01                  56    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9084246656e-01                  56    9.6602559345e-01                  78    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1569912910e+00    1.9257232226e-05    0.0000000000e+00    0.0000000000e+00
    2.2853546558e+01    3.3411518179e-03    1.0583389074e-02    3.1675870032e+00    3.1570036141e+00    0.0000000000e+00    3.1675870032e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570036141e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890837571e+00    0.0000000000e+00    1.5785032461e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6651969100e-01                  78    9.9515979166e-01                  57    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9101484290e-01                  57    9.6600542512e-01                  79    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570036141e+00    1.2323110151e-05    0.0000000000e+00    0.0000000000e+00
    2.2915146414e+01    3.3407114987e-03    1.0582002451e-02    3.1675894358e+00    3.1570074333e+00    0.0000000000e+00    3.1675894358e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570074333e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890856945e+00    0.0000000000e+00    1.5785037413e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6665143437e-01                  79    9.9506999665e-01                  58    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9117732240e-01                  58    9.6597905603e-01                  80    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570074333e+00    3.8191781744e-06    0.0000000000e+00    0.0000000000e+00
    2.2976746270e+01    3.3408078180e-03    1.0582308615e-02    3.1675897542e+00    3.1570074456e+00    0.0000000000e+00    3.1675897542e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570074456e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890856878e+00    0.0000000000e+00    1.5785040664e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6677685024e-01                  80    9.9497038961e-01                  59    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9132990816e-01                  59    9.6594649135e-01                  81    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570074456e+00    1.2234346345e-08    0.0000000000e+00    0.0000000000e+00
    2.3038346126e+01    3.3412741552e-03    1.0583799167e-02    3.1675937608e+00    3.1570099616e+00    0.0000000000e+00    3.1675937608e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570099616e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890870768e+00    0.0000000000e+00    1.5785066840e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6689594280e-01                  81    9.9486097638e-01                  60    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9147260340e-01                  60    9.6590773630e-01                  82    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570099616e+00    2.5160538054e-06    0.0000000000e+00    0.0000000000e+00
    2.3099945982e+01    3.3416750359e-03    1.0585099119e-02    3.1676027757e+00    3.1570176766e+00    0.0000000000e+00    3.1676027757e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570176766e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890912355e+00    0.0000000000e+00    1.5785115402e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6700871629e-01                  82    9.9474176291e-01                  61    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9160541141e-01                  61    9.6586279613e-01                  83    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570176766e+00    7.7150017430e-06    0.0000000000e+00    0.0000000000e+00
    2.3161545838e+01    3.3416992236e-03    1.0585211091e-02    3.1676133557e+00    3.1570281446e+00    0.0000000000e+00    3.1676133557e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570281446e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5890968120e+00    0.0000000000e+00    1.5785165437e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6711517499e-01                  83    9.9461275522e-01                  62    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9172833561e-01                  62    9.6581167613e-01                  84    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570281446e+00    1.0468012857e-05    0.0000000000e+00    0.0000000000e+00
    2.3223145694e+01    3.3413939140e-03    1.0584269266e-02    3.1676209204e+00    3.1570366512e+00    0.0000000000e+00    3.1676209204e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570366512e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891012937e+00    0.0000000000e+00    1.5785196267e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6721532323e-01                  84    9.9447395946e-01                  63    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9184137952e-01                  63    9.6575438165e-01                  85    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570366512e+00    8.5065369523e-06    0.0000000000e+00    0.0000000000e+00
    2.3284745550e+01    3.3410696482e-03    1.0583251531e-02    3.1676237390e+00    3.1570404875e+00    0.0000000000e+00    3.1676237390e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570404875e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891032778e+00    0.0000000000e+00    1.5785204612e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6730916535e-01                  85    9.9432538185e-01                  64    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9194454675e-01                  64    9.6569091804e-01                  86    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570404875e+00    3.8363177733e-06    0.0000000000e+00    0.0000000000e+00
    2.3346345406e+01    3.3410009615e-03    1.0583034586e-02    3.1676239272e+00    3.1570408926e+00    0.0000000000e+00    3.1676239272e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570408926e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891034674e+00    0.0000000000e+00    1.5785204598e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6739670578e-01                  86    9.9416702874e-01                  65    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9203784103e-01                  65    9.6562129072e-01                  87    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570408926e+00    4.0514439961e-07    0.0000000000e+00    0.0000000000e+00
    2.3407945262e+01    3.3412021772e-03    1.0583675787e-02    3.1676250719e+00    3.1570413961e+00    0.0000000000e+00    3.1676250719e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570413961e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891037542e+00    0.0000000000e+00    1.5785213177e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6747794896e-01                  87    9.9399890655e-01                  66    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9212126617e-01                  66    9.6554550515e-01                  88    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570413961e+00    5.0349772700e-07    0.0000000000e+00    0.0000000000e+00
