# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.0471975512e+01   -3.3841635443e-02   -6.9445815055e-01    2.0520821215e+01    2.1215279366e+01    1.2014828665e+01    8.5059925503e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.8063680614e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5786984937e+04    3.9988900000e+05   -1.0000000000e+00    1.2014828665e+01    4.2262389751e+00    4.1941200990e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.5633476130e-02   -1.3439016020e-01                 805    1.4777039572e-01                1363   -1.5085745924e-01                2498    1.4336577365e-01                1305    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3624996179e-02                3552    1.9769104385e-02                1119   -1.9430646813e-01                 723    1.9840775061e-01                1260   -2.2020543612e-01                1742    1.8377352617e-01                 611    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2486221539e+00                2449    1.0453941611e+00                1356    4.9555467618e-06    3.7184303971e-09   -2.3398625633e-03    2.9083103108e-06   -1.2740019451e-08    2.0937505150e-12   -2.4714483048e-03    1.4061603978e-05
    1.1519173063e+01   -5.0042108042e-02   -1.0110229168e+00    2.0203443787e+01    2.1214466704e+01    1.1357490463e+01    8.8459533244e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6190299237e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5786392761e+04    3.9987400000e+05   -1.0000000000e+00    1.1357490463e+01    4.4389823594e+00    4.3208431133e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.6127851625e-02   -1.4689731834e-01                1089    1.4555094826e-01                2910   -1.4292600390e-01                2331    1.4428627207e-01                2423    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3318167638e-02                3552    1.9215255905e-02                3619   -2.3142776690e-01                2312    1.7931723302e-01                 880   -1.8483133999e-01                 431    1.9327318008e-01                2306    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2427905423e+00                 714    1.0179931201e+00                3437    7.8716678656e-06    7.7139697155e-09   -2.5479831423e-03    9.7327771361e-06   -1.3968783346e-08    2.0536611672e-12   -3.0789044804e-03    1.0159238817e-05
    1.2566370614e+01   -3.9853898107e-02   -8.1304218758e-01    2.0400568732e+01    2.1213610920e+01    1.2380636130e+01    8.0199326023e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4748137776e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5785919020e+04    3.9986200000e+05   -1.0000000000e+00    1.2380636130e+01    3.9826221501e+00    3.9458289660e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.1481486182e-02   -1.5551142790e-01                2242    1.4321097621e-01                2312   -1.4648690333e-01                2129    1.4056039792e-01                 431    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9789636704e-02                 970    2.1410361140e-02                1126   -2.0592686164e-01                 645    2.2655329286e-01                2108   -1.8538556210e-01                2109    2.3658835256e-01                1209    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2553505528e+00                2112    1.0372222453e+00                1485    1.2352730809e-05    3.8969406097e-09   -2.8922567559e-03   -3.7759021232e-06   -1.5173613092e-08    2.0144035958e-12   -3.5948945790e-03    9.3022730264e-06
    1.3613568166e+01   -4.9459613061e-02   -9.9973963087e-01    2.0213252167e+01    2.1212991797e+01    1.1638167858e+01    8.5750843083e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0939361442e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5785721628e+04    3.9985700000e+05   -1.0000000000e+00    1.1638167858e+01    4.2659212981e+00    4.2189109476e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0252062643e-02   -1.6715079588e-01                 460    1.4029600764e-01                2345   -1.4594344667e-01                1306    1.3043767529e-01                 442    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2011722175e-02                 979    2.3284738545e-02                1079   -1.9494936307e-01                 439    2.0596865061e-01                2313   -2.1400746678e-01                2293    1.6966412694e-01                 562    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1438952446e+00                3580    1.0545218867e+00                3512    1.9210680247e-05    1.1726509264e-08   -3.2501448211e-03   -1.2065404743e-05   -1.6352856302e-08    1.9719562488e-12   -3.8629856504e-03   -5.1180120027e-06
    1.4660765717e+01   -4.3363535018e-02   -8.8162963604e-01    2.0331129270e+01    2.1212758906e+01    1.2592326086e+01    7.7388031839e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.3268278548e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5785682150e+04    3.9985600000e+05   -1.0000000000e+00    1.2592326086e+01    3.8409820551e+00    3.8048276228e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.2993506014e-02   -1.4261954338e-01                2313    1.3205451895e-01                3103   -1.3496324505e-01                1028    1.4910855758e-01                1103    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0429998105e-02                 518    2.3880342805e-02                 969   -2.1518348633e-01                 460    1.9663628003e-01                3190   -2.2022541396e-01                 659    1.8974885563e-01                2477    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1250268380e+00                2094    1.0439086584e+00                3512    2.9679418566e-05    2.4445614774e-08   -3.2934155249e-03    7.6044010884e-07   -1.7504875355e-08    1.9237310328e-12   -4.0630742436e-03    2.1636910626e-06
    1.5707963268e+01   -5.0519379642e-02   -1.0200920259e+00    2.0192093275e+01    2.1212185301e+01    1.1915526323e+01    8.2765669520e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.9004322659e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5785445279e+04    3.9985000000e+05   -1.0000000000e+00    1.1915526323e+01    4.1427802489e+00    4.0395077499e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4278953248e-02   -1.3590139963e-01                1330    1.4232011513e-01                3369   -1.3056150855e-01                2768    1.3913721539e-01                 659    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1815535829e-02                 399    2.2591567500e-02                 407   -1.7596600409e-01                 697    1.9882561988e-01                3437   -1.8476920690e-01                 849    1.7822997673e-01                1082    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0393718897e+00                3166    1.0394336754e+00                3512    4.5390917028e-05    1.8034804819e-08   -3.6414169829e-03   -5.8686606723e-07   -1.8628363656e-08    1.8709593868e-12   -4.3043875717e-03    6.4521026145e-06
    1.6755160819e+01   -4.8680006730e-02   -9.8464485816e-01    2.0226884183e+01    2.1211529041e+01    1.2898434589e+01    7.3284495946e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.5566922588e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5785326844e+04    3.9984700000e+05   -1.0000000000e+00    1.2898434589e+01    3.6349236878e+00    3.5963046531e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.7221253720e-02   -1.3607170232e-01                2240    1.5405120546e-01                 697   -1.3115970834e-01                 595    1.3414326888e-01                1215    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9335329146e-02                1125    1.9585890189e-02                 406   -1.7281904961e-01                 920    1.8374574797e-01                1067   -1.9896387788e-01                 838    1.8682237965e-01                1127    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1071188946e+00                3456    1.0508502758e+00                3512    6.8799484749e-05    3.4463288382e-08   -4.0174085117e-03   -3.9471497779e-06   -1.9722464103e-08    1.8168207602e-12   -4.6080635094e-03    3.7316377280e-07
    1.7802358370e+01   -5.0126669696e-02   -1.0124927151e+00    2.0198683082e+01    2.1211175797e+01    1.2245944687e+01    7.9527383948e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9099365691e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5784892581e+04    3.9983600000e+05   -1.0000000000e+00    1.2245944687e+01    3.9527299112e+00    3.9032888895e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.6719594039e-02   -1.3589801353e-01                2642    1.5096652308e-01                 920   -1.4512708534e-01                1915    1.3024062691e-01                2856    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3650254653e-02                3554    2.0970062743e-02                3588   -1.6896076452e-01                2971    1.7546104956e-01                1071   -1.9007243518e-01                3597    1.9166716034e-01                2814    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0746257807e+00                1524    1.0593643807e+00                3512    1.0354583605e-04    7.2443331545e-08   -4.2493783136e-03   -1.3372863369e-06   -2.0786637032e-08    1.7637997757e-12   -4.7640833049e-03   -5.9245328016e-06
    1.8849555922e+01   -5.1645858120e-02   -1.0416538994e+00    2.0169166266e+01    2.1210820165e+01    1.3077349654e+01    7.0918166120e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.2655683840e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5784418840e+04    3.9982400000e+05   -1.0000000000e+00    1.3077349654e+01    3.5348563319e+00    3.4576825694e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9277710705e-02   -1.3569171399e-01                1242    1.3270403077e-01                2971   -1.2339931720e-01                1474    1.4208321518e-01                 480    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2942242759e-02                 999    1.7751257249e-02                 441   -1.8413004665e-01                2642    1.9194848486e-01                3565   -2.0640761269e-01                3210    1.7866240466e-01                 481    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9387421012e-01                1856    1.0541553086e+00                3512    1.5447012269e-04    7.4862000740e-08   -4.4675190167e-03   -1.0011151269e-06   -2.1820435651e-08    1.7122163251e-12   -4.9524976695e-03    1.2429077503e-06
    1.9896753473e+01   -5.0676564893e-02   -1.0230220727e+00    2.0187281337e+01    2.1210303410e+01    1.2523648558e+01    7.6636327790e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7823238278e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5784260927e+04    3.9982000000e+05   -1.0000000000e+00    1.2523648558e+01    3.8149441497e+00    3.7504637304e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.8224898941e-02   -1.2857851289e-01                3590    1.4609187039e-01                2555   -1.4444723097e-01                 481    1.3157596997e-01                1213    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7128040285e-02                1095    2.2708200802e-02                 440   -1.9467116966e-01                2879    2.1199938512e-01                3031   -1.8635785925e-01                 791    1.6923182220e-01                1797    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0069168549e+00                2077    1.0181196585e+00                3512    2.2837046824e-04    9.1722456446e-08   -4.6983091692e-03   -1.0793365430e-06   -2.2823377353e-08    1.6604703423e-12   -5.3123623035e-03    1.2481584238e-05
    2.0943951024e+01   -5.5647774141e-02   -1.1180522782e+00    2.0091590284e+01    2.1209642562e+01    1.3251528230e+01    6.8400620533e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0443171665e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5784024056e+04    3.9981400000e+05   -1.0000000000e+00    1.3251528230e+01    3.3990920530e+00    3.3403168892e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0065311113e-01   -1.3151795013e-01                3043    1.2539445084e-01                2250   -1.3268718684e-01                3075    1.1898591596e-01                2811    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1275351317e-02                1116    1.9411497141e-02                 440   -1.9043004560e-01                 640    2.0905870669e-01                3233   -1.9827832422e-01                2664    1.7690585832e-01                2877    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4105229978e-01                3422    1.0046861285e+00                 522    3.3510555803e-04    1.9969224172e-07   -5.1336830687e-03   -4.3553848598e-06   -2.3794992421e-08    1.6068703600e-12   -5.6445703596e-03    7.3884475975e-06
    2.1991148575e+01   -5.2002684731e-02   -1.0484187791e+00    2.0160858704e+01    2.1209277483e+01    1.2855075784e+01    7.3057829205e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0808250442e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5783826664e+04    3.9980900000e+05   -1.0000000000e+00    1.2855075784e+01    3.6410742947e+00    3.5618748569e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0283376897e-01   -1.3188179204e-01                 860    1.3528907691e-01                1570   -1.2411338217e-01                3460    1.2937055802e-01                2281    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9910188636e-02                1007    2.0102270222e-02                 987   -1.7356575316e-01                2494    1.5325171166e-01                1683   -1.9711016760e-01                1044    1.5597539805e-01                3167    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0233621614e+00                3455    1.0106204003e+00                 522    4.8791263438e-04    2.8039361199e-07   -5.3894680873e-03   -1.8026783327e-06   -2.4734976264e-08    1.5513508999e-12   -5.9066702538e-03    8.2741489744e-08
    2.3038346126e+01   -5.7947279912e-02   -1.1616872761e+00    2.0047313314e+01    2.1209000590e+01    1.3379536316e+01    6.6677769984e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1085143168e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5783708229e+04    3.9980600000e+05   -1.0000000000e+00    1.3379536316e+01    3.3002174990e+00    3.2627697971e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0478970228e-01   -1.3320859429e-01                2746    1.2312312301e-01                2789   -1.2509233780e-01                1540    1.1825670455e-01                 913    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1013472153e-02                 448    1.9401108787e-02                3563   -1.7063893064e-01                1999    2.4583124499e-01                1571   -1.6587666858e-01                 887    1.8881900057e-01                2978    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5345365865e-01                 972    9.9131008900e-01                 522    7.0387048505e-04    2.2871279530e-07   -5.6099923267e-03   -6.8061551666e-06   -2.5643297854e-08    1.4953476908e-12   -6.1789956826e-03   -1.7149667170e-06
    2.4085543678e+01   -5.2051522073e-02   -1.0493256520e+00    2.0159365379e+01    2.1208691031e+01    1.3110882048e+01    7.0484833316e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1394702147e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5783392401e+04    3.9979800000e+05   -1.0000000000e+00    1.3110882048e+01    3.5224366888e+00    3.4221592266e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0388741618e-01   -1.2843348469e-01                3247    1.1650051032e-01                2322   -1.3243444001e-01                1032    1.2861106312e-01                2542    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9747213525e-02                1297    1.7572862559e-02                3411   -1.8331812910e-01                3499    1.5670404808e-01                2734   -1.9180640241e-01                 921    1.5473846584e-01                1425    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7834090238e-01                 576    1.0124863738e+00                 907    1.0073278534e-03    5.2165687649e-07   -5.9401732678e-03   -1.1551367504e-05   -2.6520175321e-08    1.4405657861e-12   -6.4618302123e-03    6.5829301072e-06
    2.5132741229e+01   -6.0385773035e-02   -1.2077574215e+00    2.0000694879e+01    2.1208452300e+01    1.3491225522e+01    6.5094693566e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1633433450e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5783234488e+04    3.9979400000e+05   -1.0000000000e+00    1.3491225522e+01    3.2364635658e+00    3.1664836725e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0652211835e-01   -1.1363494222e-01                 803    1.2546710989e-01                1153   -1.3570869551e-01                1032    1.4464499492e-01                 921    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9389521394e-02                 967    1.9101081417e-02                1022   -1.8088437069e-01                1925    1.9805653405e-01                2489   -1.7823827446e-01                1998    1.7989253624e-01                2524    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.5118129580e-01                2449    1.0724851033e+00                2602    1.4316009071e-03    9.4125113192e-07   -6.3143922106e-03   -5.8076160993e-06   -2.7365955743e-08    1.3878340630e-12   -6.7506147810e-03    9.1059072341e-06
    2.6179938780e+01   -5.3294818805e-02   -1.0731195230e+00    2.0135531879e+01    2.1208651402e+01    1.3397032325e+01    6.7384995545e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1434331365e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5783037096e+04    3.9978900000e+05   -1.0000000000e+00    1.3397032325e+01    3.3507121329e+00    3.2797512629e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0803615863e-01   -1.4825939409e-01                2489    1.1904499122e-01                1571   -1.3043878033e-01                1212    1.4031893078e-01                3167    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8465642523e-02                1560    1.7519314712e-02                2974   -1.5932461899e-01                3567    1.6115266044e-01                2394   -1.7998068356e-01                1032    1.8957381210e-01                2194    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9030952871e-01                3571    1.1140705836e+00                2602    2.0154026832e-03    5.3288188306e-07   -6.4215046446e-03    7.8349702275e-06   -2.8181003439e-08    1.3365795597e-12   -7.0282012222e-03    4.0527901291e-06
    2.7227136331e+01   -6.1495724081e-02   -1.2287126681e+00    1.9980456958e+01    2.1209169626e+01    1.3572785255e+01    6.4076717033e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0916107666e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5782918660e+04    3.9978600000e+05   -1.0000000000e+00    1.3572785255e+01    3.1805555445e+00    3.1173627906e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0975336817e-01   -1.3218495894e-01                 615    1.2182695364e-01                 515   -1.2459940830e-01                2017    1.1947622139e-01                1043    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2648433253e-02                 966    1.9000743830e-02                2279   -2.1902408188e-01                2114    1.9582999041e-01                 889   -2.1689875295e-01                1212    1.9521265261e-01                3232    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1583064060e-01                3619    1.1094590005e+00                2602    2.8134475048e-03    1.2918563289e-06   -6.5434638844e-03    2.3584400150e-06   -2.8965679619e-08    1.2856706437e-12   -7.1860623210e-03    2.4528695510e-06
    2.8274333882e+01   -5.3931395126e-02   -1.0853282076e+00    2.0124237563e+01    2.1209565770e+01    1.3656368985e+01    6.4678685774e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0519963504e-02    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5782681790e+04    3.9978000000e+05   -1.0000000000e+00    1.3656368985e+01    3.2134867191e+00    3.1423967411e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1198511720e-01   -1.2136349864e-01                1583    1.3306489462e-01                1415   -1.1935648992e-01                2593    1.1654540005e-01                 774    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9765254558e-02                 986    1.7858515175e-02                1023   -1.5968871124e-01                 661    1.6280525786e-01                1644   -1.5373292522e-01                2637    1.5684348431e-01                2797    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6458192836e-01                1629    1.0927632486e+00                 782    3.9028633372e-03    2.8353620206e-06   -7.0252717662e-03   -7.9726684733e-06   -2.9720409885e-08    1.2346051916e-12   -7.3975253542e-03    6.0887930014e-06
    2.9321531434e+01   -6.1577080473e-02   -1.2303008796e+00    1.9979850784e+01    2.1210151664e+01    1.3649304658e+01    6.3305461257e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.9340699315e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5782365963e+04    3.9977200000e+05   -1.0000000000e+00    1.3649304658e+01    3.1310528034e+00    3.0885105750e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1098274728e-01   -1.3829412703e-01                1445    1.2554309105e-01                2189   -1.2116837333e-01                 605    1.1347637785e-01                3664    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9206077496e-02                1033    1.9132905815e-02                 962   -1.5362715513e-01                3423    1.5828378751e-01                3180   -2.0092753859e-01                3024    1.6641625318e-01                1078    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6976228160e-01                2092    1.1235892273e+00                 782    5.3623467297e-03    1.1821594974e-06   -7.4167520330e-03   -3.0785060909e-06   -3.0445763671e-08    1.1839719534e-12   -7.8796341824e-03    2.9430080234e-06
    3.0368728985e+01   -5.5699463728e-02   -1.1191325835e+00    2.0092340368e+01    2.1211472952e+01    1.3867703286e+01    6.2246370818e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6127821108e-03    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5782287006e+04    3.9977000000e+05   -1.0000000000e+00    1.3867703286e+01    3.0734388475e+00    3.0370136693e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1418456498e-01   -1.1166009394e-01                 502    1.1940133889e-01                1071   -1.2246756563e-01                1078    1.1992198642e-01                3024    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1969653191e-02                1021    1.7265613719e-02                1102   -2.2294439506e-01                1571    1.6893396519e-01                3562   -1.4548142826e-01                2008    1.7367412448e-01                 816    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.9520169285e-01                3635    1.1374055998e+00                 782    7.3034013851e-03    3.0365365485e-06   -7.6085723776e-03    7.3305105668e-07   -3.1142469650e-08    1.1348510076e-12   -8.3075799758e-03    3.5066888447e-07
