# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    3.0678633793e+01    1.1267121772e-05    2.6144054808e-08    2.3203845079e-03    2.3203583639e-03    2.2920942985e-03    2.8290209399e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1037105436e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.2325111809e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1997691867e-03    2.8142340219e-05    5.8240417878e-10    1.7346564603e-10    0.0000000000e+00    1.3118889426e-07    1.5924416136e-08   -4.5275510469e-03                  43    1.3037097776e-02                 106   -2.4691419059e-05                  77    3.3245555583e-05                 105   -3.4734892138e-05                   0    2.0521035074e-05                  62    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1060304174e-04                  13    3.8439478658e-05                  10   -4.0808985896e-04                  27    3.4217246025e-04                 105   -2.0159641448e-02                 124    4.3525465186e-02                  90   -2.1341503442e-02                  73    3.3056658396e-02                  21   -3.0236162630e-02                  99    3.6058788334e-02                  68   -6.2168809113e-01                   5    5.3620144559e-01                  45   -9.6514383234e-09   -7.9318035773e-12   -1.1385667113e-08    3.1527103577e-12
    3.1098889051e+01    1.0685582338e-05    2.4794641065e-08    2.3203827624e-03    2.3203579678e-03    2.2934500834e-03    2.6932678991e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1433184099e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.4136441112e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1993136423e-03    2.6783666954e-05    5.7750691905e-10    1.7911410243e-10    0.0000000000e+00    1.3090440169e-07    1.7351014082e-08   -3.7571596406e-03                  23    1.3269829427e-02                 108   -1.8062048928e-05                  97    2.7789166470e-05                  24   -3.4202897376e-05                   7    2.4109999174e-05                  70    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1601601403e-04                   0    1.5759651979e-04                  10   -3.5227156540e-04                  31    3.4067131661e-04                 112   -2.8883235805e-02                   5    2.9133713709e-02                  80   -2.3004361195e-02                 127    2.5014285125e-02                  19   -3.4429015510e-02                  79    2.3041250525e-02                  75   -5.9688712860e-01                  21    5.4330671551e-01                  77   -9.7675566853e-09    1.1254180195e-12   -1.1665627413e-08    2.5242320218e-12
    3.1519144308e+01    1.1726756670e-05    2.7210589611e-08    2.3203849434e-03    2.3203577328e-03    2.2941466102e-03    2.6238333160e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1668203326e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.5925615898e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1982209943e-03    2.6091465552e-05    5.9985017051e-10    2.0993160092e-10    0.0000000000e+00    1.2744727538e-07    1.8610550688e-08   -5.3822736862e-03                  90    1.3203827347e-02                 108   -1.8592128359e-05                 102    2.6048363483e-05                  98   -3.1695901449e-05                  13    1.7453462190e-05                  57    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2295356886e-04                  10    2.2201692229e-04                  11   -4.0900624862e-04                  28    3.2372198575e-04                 107   -2.4405544161e-02                  44    1.7848554738e-02                  50   -2.7982811938e-02                   6    2.7683464049e-02                 122   -3.1945667983e-02                  82    2.9960268914e-02                  64   -5.7551228509e-01                 106    5.4981415659e-01                  68   -9.7319702651e-09   -4.9565852093e-13   -1.1936233061e-08    3.1998939189e-12
    3.1939399566e+01    1.7699789554e-05    4.1070564137e-08    2.3203984438e-03    2.3203573733e-03    2.2942264653e-03    2.6171978493e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2027695538e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.7679589021e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1965468763e-03    2.6028841018e-05    6.2985313073e-10    2.6366039480e-10    0.0000000000e+00    1.2191686788e-07    2.0327093230e-08   -6.5747709998e-03                  82    1.3026974801e-02                 109   -1.9077242453e-05                   8    2.8057465482e-05                  19   -3.5019892583e-05                  15    1.7434961993e-05                   4    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8287315733e-04                 107    1.8261991481e-04                  15   -5.1127716492e-04                  31    3.0845142872e-04                  86   -3.6499401947e-02                  47    3.5687588935e-02                   5   -2.2988759919e-02                  33    2.2657415927e-02                  21   -3.1113482015e-02                 105    2.5667602011e-02                 110   -6.4878182984e-01                  61    6.8051219940e-01                  12   -9.7782343727e-09    2.3183420322e-13   -1.2249461166e-08    3.3049487870e-12
    3.2359654823e+01    1.7689268264e-05    4.1046142621e-08    2.3203979954e-03    2.3203569493e-03    2.2937191334e-03    2.6678861986e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2451703250e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.9403757534e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1943153759e-03    2.6538423397e-05    6.6158260716e-10    3.1455591646e-10    0.0000000000e+00    1.1652262224e-07    2.2939828932e-08   -9.3151871689e-03                  84    1.2484193633e-02                 110   -1.8616041319e-05                   9    2.7885364537e-05                 109   -3.1166714171e-05                  21    1.8863141954e-05                  59    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.4507219568e-04                 104    2.7580430104e-04                  19   -4.5275380872e-04                  18    4.3396160447e-04                  89   -2.8934306072e-02                  26    2.6463604470e-02                 112   -2.6409014068e-02                  38    1.9333912449e-02                  16   -4.1394493333e-02                  79    2.1815874804e-02                  15   -6.7200602475e-01                  79    6.4144033417e-01                  17   -9.9085004895e-09   -2.4648841783e-12   -1.2543202761e-08    2.4103283544e-12
    3.2779910081e+01    1.4220902697e-05    3.2998032261e-08    2.3203894271e-03    2.3203564291e-03    2.2935960357e-03    2.6793391433e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2971913274e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0109647040e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1924995653e-03    2.6653739184e-05    7.0475029260e-10    3.3441221752e-10    0.0000000000e+00    1.1216185700e-07    2.6451229345e-08   -9.7810544535e-03                  82    1.2302949765e-02                 103   -1.4705493584e-05                   6    2.9359476093e-05                  90   -2.8427809024e-05                 120    2.1983975926e-05                  49    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5799867938e-04                 102    2.0939216073e-04                  27   -4.4624408838e-04                  14    4.0958938559e-04                  92   -2.7276735383e-02                  92    2.5146980711e-02                  55   -3.2400231931e-02                  36    2.6273766099e-02                  11   -2.9381925640e-02                  77    2.2347193380e-02                  65   -6.1729180635e-01                  57    5.9937233415e-01                  44   -1.0161930953e-08   -1.3508390284e-12   -1.2809982321e-08    2.7141410912e-12
    3.3200165338e+01    1.1867706661e-05    2.7537630194e-08    2.3203834556e-03    2.3203559180e-03    2.2947047429e-03    2.5678712742e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.3482960640e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0276365460e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1919410883e-03    2.5539619629e-05    7.6505540812e-10    3.4014720882e-10    0.0000000000e+00    1.1011217580e-07    2.7875734102e-08   -9.2886487355e-03                  72    1.1261253425e-02                 102   -1.7806066510e-05                  22    3.0555570203e-05                  56   -2.8755597191e-05                  97    2.2546560271e-05                  77    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.7342845817e-04                 105    1.9750867451e-04                  16   -4.5329991444e-04                  17    4.2113174947e-04                  90   -2.5769732023e-02                  17    2.6146698985e-02                  15   -3.1509082972e-02                  70    2.2549180973e-02                  12   -2.4744672570e-02                  76    3.3765381154e-02                 105   -5.3581468828e-01                  22    6.0701347377e-01                  82   -1.0383789480e-08   -2.3127479708e-12   -1.3099171160e-08    3.0089117819e-12
    3.3620420595e+01    1.4401490981e-05    3.3417059744e-08    2.3203888951e-03    2.3203554780e-03    2.2961123252e-03    2.4276569871e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.3922976151e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0441891345e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1916934117e-03    2.4139136282e-05    8.3424724167e-10    3.7176991678e-10    0.0000000000e+00    1.0625849080e-07    2.9969080949e-08   -6.6813635498e-03                  73    1.1498034372e-02                 104   -2.0967794149e-05                  18    3.0290936760e-05                  29   -3.2061388377e-05                 101    2.2360779649e-05                  25    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5295322650e-04                 115    2.6732465235e-04                  20   -4.7141480495e-04                  28    4.1422421607e-04                  92   -2.3738593231e-02                 115    3.1250363094e-02                  26   -2.8198485776e-02                  11    3.4891331890e-02                 110   -3.2926090577e-02                  75    3.2531502843e-02                   6   -5.7894208214e-01                  40    5.4997250742e-01                  44   -1.0506509172e-08   -1.7430744360e-12   -1.3416466979e-08    3.2909136014e-12
    3.4040675853e+01    1.4883466870e-05    3.4535442110e-08    2.3203896250e-03    2.3203550896e-03    2.2966577610e-03    2.3731864074e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4311379508e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0608074260e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1905770184e-03    2.3595829531e-05    9.4247889109e-10    3.9589590821e-10    0.0000000000e+00    1.0379634294e-07    3.0899825522e-08   -6.3981553581e-03                  10    1.0634659575e-02                  98   -2.1782183760e-05                   0    3.3740149345e-05                  96   -3.6099308080e-05                 112    2.1599166554e-05                  86    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.3065126784e-04                  79    3.2733328165e-04                  23   -4.7999673860e-04                  23    3.3020269883e-04                  89   -3.4107269279e-02                  98    2.7603939319e-02                  16   -3.0713559177e-02                  69    2.8195799354e-02                  53   -3.4935373213e-02                  96    2.9236321259e-02                  21   -5.4464194895e-01                 125    6.4573945230e-01                  68   -1.0589572828e-08   -1.5837578362e-12   -1.3721806681e-08    3.6943742970e-12
    3.4460931110e+01    1.4497074264e-05    3.3638838343e-08    2.3203880818e-03    2.3203544429e-03    2.2970246012e-03    2.3363480611e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4958019843e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0775861013e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1892659910e-03    2.3229274623e-05    1.0175327675e-09    3.8991116175e-10    0.0000000000e+00    1.0104223794e-07    3.1756306349e-08   -6.7586776694e-03                  11    1.1005588453e-02                 114   -2.4442143425e-05                   5    3.2319598938e-05                 106   -4.1794154664e-05                 107    2.0890039306e-05                  70    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9312025600e-04                  81    3.5400831282e-04                  24   -4.6011749981e-04                  19    3.4267926336e-04                  91   -3.7227421125e-02                  80    1.9881849290e-02                  15   -2.1466617112e-02                   7    3.2470639544e-02                 111   -2.7583285517e-02                  43    2.8300757028e-02                   8   -7.4008324390e-01                   8    5.0232657006e-01                  93   -1.0855335717e-08   -3.8609097282e-12   -1.4102684126e-08    3.8449029059e-12
    3.4881186368e+01    1.5580984597e-05    3.6153961777e-08    2.3203900596e-03    2.3203539056e-03    2.2961605507e-03    2.4229508887e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5495324636e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.0945384704e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1867067037e-03    2.4096659284e-05    1.1375923951e-09    3.4669466749e-10    0.0000000000e+00    9.7093967639e-08    3.4271348808e-08   -4.4958057257e-03                  55    1.2395645875e-02                  82   -2.6909484273e-05                  27    3.4021211064e-05                  92   -3.0321842927e-05                 116    2.1679492413e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4995070069e-04                  82    3.1475734673e-04                  21   -4.5629226039e-04                  16    3.1175657721e-04                 107   -2.5838263775e-02                  95    2.3395249543e-02                  32   -2.7777766884e-02                  96    3.0186311600e-02                 112   -3.2539736304e-02                  76    2.3842952762e-02                  82   -5.5487106559e-01                  53    5.7104980726e-01                  37   -1.1045452774e-08    7.2903342669e-13   -1.4449871862e-08    3.5384829741e-12
    3.5301441625e+01    1.5182129085e-05    3.5228442040e-08    2.3203887836e-03    2.3203535552e-03    2.2954378640e-03    2.4950919610e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5845769261e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1116173714e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1842761269e-03    2.4822853638e-05    1.2661611396e-09    3.8147865184e-10    0.0000000000e+00    9.4446508998e-08    3.1971823125e-08   -6.7493773314e-03                  22    1.2278539141e-02                  80   -3.4562769643e-05                  45    3.5894016516e-05                  29   -2.5556300965e-05                  77    2.5428200632e-05                  76    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0020795723e-03                  86    4.3486234804e-04                  18   -3.8635770692e-04                  55    2.5001005049e-04                  99   -3.2091447058e-02                  75    3.1912017301e-02                  24   -2.5252863611e-02                  91    3.4209807666e-02                   4   -2.5340442514e-02                   5    2.5286569613e-02                 111   -6.2786626363e-01                  29    5.9012699175e-01                  39   -1.1003576470e-08    2.3358846498e-13   -1.4842192791e-08    4.5127438071e-12
    3.5721696883e+01    1.5579009571e-05    3.6149367091e-08    2.3203892986e-03    2.3203531492e-03    2.2944090744e-03    2.5980224137e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6251773674e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1289852539e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1815105490e-03    2.5855474854e-05    1.3576246279e-09    4.6149847288e-10    0.0000000000e+00    9.0621381467e-08    3.2308778790e-08   -5.4152610450e-03                  18    1.1897018807e-02                 117   -3.5136495047e-05                  26    3.7257579151e-05                  94   -2.7340944917e-05                  79    2.8605242200e-05                  87    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0207311225e-03                  86    2.9340459421e-04                  14   -5.0698914127e-04                  50    2.7686874637e-04                 100   -3.0851258610e-02                  10    3.3822499830e-02                  15   -2.3533732142e-02                  44    2.2243592389e-02                  25   -2.8877200976e-02                  32    2.5370564379e-02                  11   -7.6797559473e-01                  15    7.3174773764e-01                  68   -1.1065661037e-08    3.3637054037e-13   -1.5186112637e-08    3.2168524572e-12
    3.6141952140e+01    1.1762064816e-05    2.7292462147e-08    2.3203801862e-03    2.3203528937e-03    2.2950760193e-03    2.5304166866e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6507255070e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1463311484e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1804429045e-03    2.5180408902e-05    1.3726055144e-09    5.6083380443e-10    0.0000000000e+00    8.8286186866e-08    3.3538337225e-08   -5.7135458314e-03                  20    1.2463189830e-02                 117   -3.6018251070e-05                  37    4.1109422392e-05                  99   -2.3855225043e-05                  53    2.8001110785e-05                  38    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.4268741862e-04                  76    2.7170602916e-04                  16   -6.3448013465e-04                  52    1.1600322459e-04                 104   -2.7046720611e-02                  65    3.3165278504e-02                  60   -2.5295726598e-02                  94    2.4511073318e-02                  31   -2.8542761806e-02                  70    2.7776087803e-02                 117   -6.9316707941e-01                  29    5.4221467949e-01                  62   -1.0974499092e-08    2.5763249746e-13   -1.5532755978e-08    3.0965763884e-12
    3.6562207398e+01    1.6883796485e-05    3.9177020522e-08    2.3203916582e-03    2.3203524812e-03    2.2948227449e-03    2.5568913303e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6919787928e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1636023328e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1784625116e-03    2.5448362253e-05    1.3152934855e-09    7.6850725216e-10    0.0000000000e+00    8.2622704140e-08    3.5844545200e-08   -5.7432978399e-03                  21    1.3019944489e-02                 118   -2.6006800334e-05                  59    4.0358056940e-05                  97   -2.9221206745e-05                  75    3.4626886611e-05                 101    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1405153802e-04                  75    2.8094168831e-04                  16   -5.9361708634e-04                  52    1.3975718483e-04                   5   -2.9806415342e-02                  39    2.6632745814e-02                   5   -3.1703725819e-02                  88    2.8874917010e-02                  67   -3.1580947457e-02                  64    3.6177450387e-02                 118   -6.3838324239e-01                 118    6.3673652634e-01                  23   -1.1038660265e-08   -1.1905020246e-12   -1.5881127663e-08    4.5431409221e-12
    3.6982462655e+01    1.5875179109e-05    3.6836587267e-08    2.3203887663e-03    2.3203519297e-03    2.2943925681e-03    2.5996198195e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.7471222210e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1808992129e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1763026469e-03    2.5881599797e-05    1.1402765278e-09    8.9528142511e-10    0.0000000000e+00    7.5414367190e-08    3.7148472942e-08   -4.9928658858e-03                  23    1.2859567885e-02                 118   -1.4057645706e-05                  59    4.0703959432e-05                  57   -2.6910138297e-05                  71    3.5303595658e-05                 104    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.2661582930e-04                 101    2.3103176897e-04                  16   -5.8814866623e-04                  52    2.1638587878e-04                  13   -3.1968261307e-02                  52    3.2457244609e-02                  85   -2.4579262963e-02                 102    2.9396182581e-02                  16   -3.8035638148e-02                  60    3.1027915446e-02                 114   -6.7910135693e-01                  98    8.4938209506e-01                 111   -1.1106786541e-08   -8.6590652057e-13   -1.6364435669e-08    5.5151845715e-12
    3.7402717912e+01    1.5492171116e-05    3.5947836559e-08    2.3203872646e-03    2.3203513168e-03    2.2931291595e-03    2.7258105086e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8084204488e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1983985097e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1732893085e-03    2.7153434901e-05    1.0196105892e-09    9.9228775388e-10    0.0000000000e+00    6.5411660684e-08    3.7246626230e-08   -6.5462539698e-03                  21    1.3464216480e-02                 118   -1.4956226484e-05                  64    3.9279586283e-05                  92   -2.8800142123e-05                  65    3.5833483746e-05                  33    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8802546445e-04                 100    1.5121844568e-04                  20   -5.6366593902e-04                  63    1.8416646234e-04                  11   -2.4006698372e-02                  20    3.4630938190e-02                  81   -2.6688719978e-02                 111    2.6811733266e-02                  48   -2.7271408951e-02                  62    3.0724555037e-02                  81   -6.0245091470e-01                  69    5.3930033425e-01                  40   -1.1191253646e-08   -1.3154653363e-12   -1.6892950842e-08    4.8469755653e-12
    3.7822973170e+01    1.5209043803e-05    3.5290852712e-08    2.3203860261e-03    2.3203507352e-03    2.2928922200e-03    2.7493806049e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8665723567e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2160049203e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1712917280e-03    2.7398541907e-05    9.3370401786e-10    1.1267966524e-09    0.0000000000e+00    5.6975077454e-08    3.6228563305e-08   -5.9772966216e-03                 120    1.4145064894e-02                 120   -1.0613598703e-05                 112    3.8740126433e-05                 104   -2.3638618986e-05                  60    3.6521163952e-05                 102    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9336931824e-04                 102    1.3622056366e-04                  14   -4.8532444715e-04                  58    1.1971646136e-04                   9   -2.6045740651e-02                  15    2.7591485498e-02                   8   -2.3031942689e-02                  67    2.2641825725e-02                  21   -2.2236394879e-02                  71    3.0165335858e-02                  10   -7.2835636007e-01                  10    5.7260555029e-01                  26   -1.1275915384e-08   -7.5381957302e-13   -1.7389808183e-08    4.9506423385e-12
    3.8243228427e+01    1.6324495736e-05    3.7879164912e-08    2.3203880552e-03    2.3203501760e-03    2.2919030033e-03    2.8485051926e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9224929516e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2333714905e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1685658542e-03    2.8393409644e-05    8.9599115626e-10    1.2914166010e-09    0.0000000000e+00    5.0949452637e-08    3.8505421869e-08   -6.0184650589e-03                  91    1.4798182731e-02                 121   -1.2239514509e-05                 114    3.9275637201e-05                  75   -2.2333066776e-05                   0    3.6093321751e-05                  86    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.9642266148e-04                  99    1.8810905357e-04                  12   -4.7354280793e-04                  81    1.4371158607e-04                   8   -2.5488820479e-02                   7    2.3703505341e-02                  17   -2.2048795477e-02                  86    2.7239836905e-02                  27   -2.7110544885e-02                  69    2.9531232396e-02                 123   -7.1806841376e-01                  76    5.9887712041e-01                   4   -1.1360929908e-08    1.5393859990e-12   -1.7863999608e-08    4.6718669907e-12
    3.8663483685e+01    1.6789093378e-05    3.8957220944e-08    2.3203886040e-03    2.3203496467e-03    2.2911904500e-03    2.9198153925e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9754234704e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2504238270e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1661480673e-03    2.9106941015e-05    8.0335408380e-10    1.5241565490e-09    0.0000000000e+00    4.7953072763e-08    4.0932326561e-08   -7.1382273579e-03                  88    1.7037210612e-02                 122   -1.2682005350e-05                 115    3.4904790270e-05                 109   -2.5945535401e-05                   9    3.6273176044e-05                  87    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.4624326648e-04                 104    2.5855290436e-04                   9   -4.9217110875e-04                  42    2.4124201009e-04                   9   -2.4204365133e-02                  14    2.1304212595e-02                  47   -2.5569115220e-02                   8    3.6494812106e-02                 115   -2.5345416522e-02                  65    2.8893041815e-02                   3   -8.2885512585e-01                  86    6.2455791168e-01                 111   -1.1389373487e-08   -9.4991187379e-13   -1.8364861217e-08    5.2628593763e-12
    3.9083738942e+01    1.1199399248e-05    2.5986807095e-08    2.3203750951e-03    2.3203491083e-03    2.2920095629e-03    2.8365532251e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.0292631069e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2671373251e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1652958304e-03    2.8278318756e-05    6.9394772241e-10    1.7279733920e-09    0.0000000000e+00    4.3118636720e-08    4.1672936692e-08   -8.3399444241e-03                  71    1.7396503981e-02                 122   -1.6605486958e-05                 105    3.0389585516e-05                 127   -3.2318600274e-05                  18    3.7875821818e-05                  75    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.9389519573e-04                 102    2.7505591126e-04                  66   -5.0398659226e-04                  81    2.0649040304e-04                   6   -3.0272163100e-02                 119    2.2463976810e-02                 105   -2.2204720993e-02                  91    3.5764684573e-02                 114   -2.7111891203e-02                  20    2.5080774395e-02                 106   -7.3621345619e-01                  20    5.6581232996e-01                  16   -1.1303136547e-08    1.3049852846e-12   -1.8989494522e-08    6.8638816858e-12
