# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   2.903e+01   1.293e-13   5.000e-08   4.991e-08   9.266e-11   0.000e+00   0.000e+00   2.000e+03   9.266e-11
   2.907e+01   1.343e-13   5.000e-08   4.991e-08   9.467e-11   0.000e+00   0.000e+00   2.000e+03   9.467e-11
   2.912e+01   1.394e-13   5.000e-08   4.990e-08   9.675e-11   0.000e+00   0.000e+00   2.000e+03   9.675e-11
   2.916e+01   1.442e-13   5.000e-08   4.990e-08   9.889e-11   0.000e+00   0.000e+00   2.000e+03   9.889e-11
   2.921e+01   1.503e-13   5.000e-08   4.990e-08   1.011e-10   0.000e+00   0.000e+00   2.000e+03   1.011e-10
   2.925e+01   1.553e-13   5.000e-08   4.990e-08   1.034e-10   0.000e+00   0.000e+00   2.000e+03   1.034e-10
   2.930e+01   1.624e-13   5.000e-08   4.989e-08   1.057e-10   0.000e+00   0.000e+00   2.000e+03   1.057e-10
   2.934e+01   1.678e-13   5.000e-08   4.989e-08   1.081e-10   0.000e+00   0.000e+00   2.000e+03   1.081e-10
   2.939e+01   1.753e-13   5.000e-08   4.989e-08   1.106e-10   0.000e+00   0.000e+00   2.000e+03   1.106e-10
   2.943e+01   1.814e-13   5.000e-08   4.989e-08   1.132e-10   0.000e+00   0.000e+00   2.000e+03   1.132e-10
   2.948e+01   1.889e-13   5.000e-08   4.988e-08   1.159e-10   0.000e+00   0.000e+00   2.000e+03   1.159e-10
   2.952e+01   1.964e-13   5.000e-08   4.988e-08   1.186e-10   0.000e+00   0.000e+00   2.000e+03   1.186e-10
   2.957e+01   2.040e-13   5.000e-08   4.988e-08   1.215e-10   0.000e+00   0.000e+00   2.000e+03   1.215e-10
   2.961e+01   2.129e-13   5.000e-08   4.988e-08   1.244e-10   0.000e+00   0.000e+00   2.000e+03   1.244e-10
   2.966e+01   2.209e-13   5.000e-08   4.987e-08   1.274e-10   0.000e+00   0.000e+00   2.000e+03   1.274e-10
   2.970e+01   2.302e-13   5.000e-08   4.987e-08   1.305e-10   0.000e+00   0.000e+00   2.000e+03   1.305e-10
   2.975e+01   2.397e-13   5.000e-08   4.987e-08   1.338e-10   0.000e+00   0.000e+00   2.000e+03   1.338e-10
   2.979e+01   2.485e-13   5.000e-08   4.986e-08   1.371e-10   0.000e+00   0.000e+00   2.000e+03   1.371e-10
   2.984e+01   2.605e-13   5.000e-08   4.986e-08   1.406e-10   0.000e+00   0.000e+00   2.000e+03   1.406e-10
   2.988e+01   2.691e-13   5.000e-08   4.986e-08   1.441e-10   0.000e+00   0.000e+00   2.000e+03   1.441e-10
   2.993e+01   2.834e-13   5.000e-08   4.985e-08   1.478e-10   0.000e+00   0.000e+00   2.000e+03   1.478e-10
   2.997e+01   2.923e-13   5.000e-08   4.985e-08   1.516e-10   0.000e+00   0.000e+00   2.000e+03   1.516e-10
   3.002e+01   3.067e-13   5.000e-08   4.984e-08   1.555e-10   0.000e+00   0.000e+00   2.000e+03   1.555e-10
   3.006e+01   3.180e-13   5.000e-08   4.984e-08   1.596e-10   0.000e+00   0.000e+00   2.000e+03   1.596e-10
   3.011e+01   3.322e-13   5.000e-08   4.984e-08   1.638e-10   0.000e+00   0.000e+00   2.000e+03   1.638e-10
   3.015e+01   3.469e-13   5.000e-08   4.983e-08   1.682e-10   0.000e+00   0.000e+00   2.000e+03   1.682e-10
   3.020e+01   3.611e-13   5.000e-08   4.983e-08   1.727e-10   0.000e+00   0.000e+00   2.000e+03   1.727e-10
   3.024e+01   3.768e-13   5.000e-08   4.982e-08   1.773e-10   0.000e+00   0.000e+00   2.000e+03   1.773e-10
   3.029e+01   3.936e-13   5.000e-08   4.982e-08   1.822e-10   0.000e+00   0.000e+00   2.000e+03   1.822e-10
   3.033e+01   4.083e-13   5.000e-08   4.981e-08   1.872e-10   0.000e+00   0.000e+00   2.000e+03   1.872e-10
   3.038e+01   4.303e-13   5.000e-08   4.981e-08   1.923e-10   0.000e+00   0.000e+00   2.000e+03   1.923e-10
   3.042e+01   4.443e-13   5.000e-08   4.980e-08   1.977e-10   0.000e+00   0.000e+00   2.000e+03   1.977e-10
   3.046e+01   4.683e-13   5.000e-08   4.980e-08   2.032e-10   0.000e+00   0.000e+00   2.000e+03   2.032e-10
   3.051e+01   4.855e-13   5.000e-08   4.979e-08   2.089e-10   0.000e+00   0.000e+00   2.000e+03   2.089e-10
   3.055e+01   5.073e-13   5.000e-08   4.979e-08   2.149e-10   0.000e+00   0.000e+00   2.000e+03   2.149e-10
   3.060e+01   5.330e-13   5.000e-08   4.978e-08   2.210e-10   0.000e+00   0.000e+00   2.000e+03   2.210e-10
   3.064e+01   5.511e-13   5.000e-08   4.977e-08   2.273e-10   0.000e+00   0.000e+00   2.000e+03   2.273e-10
   3.069e+01   5.825e-13   5.000e-08   4.977e-08   2.339e-10   0.000e+00   0.000e+00   2.000e+03   2.339e-10
   3.073e+01   6.018e-13   5.000e-08   4.976e-08   2.407e-10   0.000e+00   0.000e+00   2.000e+03   2.407e-10
   3.078e+01   6.329e-13   5.000e-08   4.975e-08   2.478e-10   0.000e+00   0.000e+00   2.000e+03   2.478e-10
   3.082e+01   6.614e-13   5.000e-08   4.975e-08   2.551e-10   0.000e+00   0.000e+00   2.000e+03   2.551e-10
   3.087e+01   6.885e-13   5.000e-08   4.974e-08   2.627e-10   0.000e+00   0.000e+00   2.000e+03   2.627e-10
   3.091e+01   7.236e-13   5.000e-08   4.973e-08   2.705e-10   0.000e+00   0.000e+00   2.000e+03   2.705e-10
   3.096e+01   7.528e-13   5.000e-08   4.972e-08   2.786e-10   0.000e+00   0.000e+00   2.000e+03   2.786e-10
   3.100e+01   7.879e-13   5.000e-08   4.971e-08   2.870e-10   0.000e+00   0.000e+00   2.000e+03   2.870e-10
   3.105e+01   8.264e-13   5.000e-08   4.971e-08   2.957e-10   0.000e+00   0.000e+00   2.000e+03   2.957e-10
   3.110e+01   8.601e-13   5.000e-08   4.970e-08   3.047e-10   0.000e+00   0.000e+00   2.000e+03   3.047e-10
   3.114e+01   9.030e-13   5.000e-08   4.969e-08   3.141e-10   0.000e+00   0.000e+00   2.000e+03   3.141e-10
   3.119e+01   9.443e-13   5.000e-08   4.968e-08   3.238e-10   0.000e+00   0.000e+00   2.000e+03   3.238e-10
   3.123e+01   9.838e-13   5.000e-08   4.967e-08   3.338e-10   0.000e+00   0.000e+00   2.000e+03   3.338e-10
   3.128e+01   1.036e-12   5.000e-08   4.966e-08   3.442e-10   0.000e+00   0.000e+00   2.000e+03   3.442e-10
   3.132e+01   1.078e-12   5.000e-08   4.965e-08   3.550e-10   0.000e+00   0.000e+00   2.000e+03   3.550e-10
   3.137e+01   1.130e-12   5.000e-08   4.964e-08   3.661e-10   0.000e+00   0.000e+00   2.000e+03   3.661e-10
   3.141e+01   1.186e-12   5.000e-08   4.962e-08   3.777e-10   0.000e+00   0.000e+00   2.000e+03   3.777e-10
   3.146e+01   1.233e-12   5.000e-08   4.961e-08   3.897e-10   0.000e+00   0.000e+00   2.000e+03   3.897e-10
   3.150e+01   1.299e-12   5.000e-08   4.960e-08   4.021e-10   0.000e+00   0.000e+00   2.000e+03   4.021e-10
   3.155e+01   1.355e-12   5.000e-08   4.959e-08   4.150e-10   0.000e+00   0.000e+00   2.000e+03   4.150e-10
   3.159e+01   1.416e-12   5.000e-08   4.957e-08   4.283e-10   0.000e+00   0.000e+00   2.000e+03   4.283e-10
   3.164e+01   1.489e-12   5.000e-08   4.956e-08   4.421e-10   0.000e+00   0.000e+00   2.000e+03   4.421e-10
   3.168e+01   1.551e-12   5.000e-08   4.955e-08   4.564e-10   0.000e+00   0.000e+00   2.000e+03   4.564e-10
   3.173e+01   1.628e-12   5.000e-08   4.953e-08   4.713e-10   0.000e+00   0.000e+00   2.000e+03   4.713e-10
   3.177e+01   1.706e-12   5.000e-08   4.952e-08   4.866e-10   0.000e+00   0.000e+00   2.000e+03   4.866e-10
   3.182e+01   1.779e-12   5.000e-08   4.950e-08   5.026e-10   0.000e+00   0.000e+00   2.000e+03   5.026e-10
   3.186e+01   1.869e-12   5.000e-08   4.948e-08   5.191e-10   0.000e+00   0.000e+00   2.000e+03   5.191e-10
   3.191e+01   1.955e-12   5.000e-08   4.947e-08   5.362e-10   0.000e+00   0.000e+00   2.000e+03   5.362e-10
   3.195e+01   2.044e-12   5.000e-08   4.945e-08   5.540e-10   0.000e+00   0.000e+00   2.000e+03   5.540e-10
   3.200e+01   2.145e-12   5.000e-08   4.943e-08   5.724e-10   0.000e+00   0.000e+00   2.000e+03   5.724e-10
   3.204e+01   2.242e-12   5.000e-08   4.941e-08   5.914e-10   0.000e+00   0.000e+00   2.000e+03   5.914e-10
   3.209e+01   2.348e-12   5.000e-08   4.939e-08   6.111e-10   0.000e+00   0.000e+00   2.000e+03   6.111e-10
   3.213e+01   2.461e-12   5.000e-08   4.937e-08   6.316e-10   0.000e+00   0.000e+00   2.000e+03   6.316e-10
   3.218e+01   2.572e-12   5.000e-08   4.935e-08   6.528e-10   0.000e+00   0.000e+00   2.000e+03   6.528e-10
   3.222e+01   2.696e-12   5.000e-08   4.933e-08   6.748e-10   0.000e+00   0.000e+00   2.000e+03   6.748e-10
   3.227e+01   2.821e-12   5.000e-08   4.931e-08   6.975e-10   0.000e+00   0.000e+00   2.000e+03   6.975e-10
   3.231e+01   2.952e-12   5.000e-08   4.928e-08   7.211e-10   0.000e+00   0.000e+00   2.000e+03   7.211e-10
   3.236e+01   3.092e-12   5.000e-08   4.926e-08   7.455e-10   0.000e+00   0.000e+00   2.000e+03   7.455e-10
   3.240e+01   3.235e-12   5.000e-08   4.923e-08   7.709e-10   0.000e+00   0.000e+00   2.000e+03   7.709e-10
   3.245e+01   3.387e-12   5.000e-08   4.921e-08   7.971e-10   0.000e+00   0.000e+00   2.000e+03   7.971e-10
   3.249e+01   3.544e-12   5.000e-08   4.918e-08   8.242e-10   0.000e+00   0.000e+00   2.000e+03   8.242e-10
   3.254e+01   3.710e-12   5.000e-08   4.915e-08   8.523e-10   0.000e+00   0.000e+00   2.000e+03   8.523e-10
   3.258e+01   3.882e-12   5.000e-08   4.912e-08   8.814e-10   0.000e+00   0.000e+00   2.000e+03   8.814e-10
   3.262e+01   4.060e-12   5.000e-08   4.909e-08   9.116e-10   0.000e+00   0.000e+00   2.000e+03   9.116e-10
   3.267e+01   4.253e-12   5.000e-08   4.906e-08   9.428e-10   0.000e+00   0.000e+00   2.000e+03   9.428e-10
   3.272e+01   4.443e-12   5.000e-08   4.903e-08   9.751e-10   0.000e+00   0.000e+00   2.000e+03   9.751e-10
   3.276e+01   4.653e-12   5.000e-08   4.900e-08   1.009e-09   0.000e+00   0.000e+00   2.000e+03   1.009e-09
   3.280e+01   4.871e-12   5.000e-08   4.896e-08   1.043e-09   0.000e+00   0.000e+00   2.000e+03   1.043e-09
   3.285e+01   5.081e-12   5.001e-08   4.893e-08   1.079e-09   0.000e+00   0.000e+00   2.000e+03   1.079e-09
   3.290e+01   5.330e-12   5.001e-08   4.889e-08   1.116e-09   0.000e+00   0.000e+00   2.000e+03   1.116e-09
   3.294e+01   5.565e-12   5.001e-08   4.885e-08   1.154e-09   0.000e+00   0.000e+00   2.000e+03   1.154e-09
   3.298e+01   5.813e-12   5.001e-08   4.881e-08   1.194e-09   0.000e+00   0.000e+00   2.000e+03   1.194e-09
   3.303e+01   6.091e-12   5.001e-08   4.877e-08   1.235e-09   0.000e+00   0.000e+00   2.000e+03   1.235e-09
   3.308e+01   6.356e-12   5.001e-08   4.873e-08   1.277e-09   0.000e+00   0.000e+00   2.000e+03   1.277e-09
   3.312e+01   6.648e-12   5.001e-08   4.869e-08   1.321e-09   0.000e+00   0.000e+00   2.000e+03   1.321e-09
   3.316e+01   6.950e-12   5.001e-08   4.864e-08   1.366e-09   0.000e+00   0.000e+00   2.000e+03   1.366e-09
   3.321e+01   7.253e-12   5.001e-08   4.859e-08   1.413e-09   0.000e+00   0.000e+00   2.000e+03   1.413e-09
   3.326e+01   7.593e-12   5.001e-08   4.855e-08   1.461e-09   0.000e+00   0.000e+00   2.000e+03   1.461e-09
   3.330e+01   7.919e-12   5.001e-08   4.850e-08   1.511e-09   0.000e+00   0.000e+00   2.000e+03   1.511e-09
   3.334e+01   8.273e-12   5.001e-08   4.845e-08   1.563e-09   0.000e+00   0.000e+00   2.000e+03   1.563e-09
   3.339e+01   8.656e-12   5.001e-08   4.839e-08   1.616e-09   0.000e+00   0.000e+00   2.000e+03   1.616e-09
   3.344e+01   9.019e-12   5.001e-08   4.834e-08   1.671e-09   0.000e+00   0.000e+00   2.000e+03   1.671e-09
   3.348e+01   9.423e-12   5.001e-08   4.828e-08   1.727e-09   0.000e+00   0.000e+00   2.000e+03   1.727e-09
   3.352e+01   9.847e-12   5.001e-08   4.822e-08   1.786e-09   0.000e+00   0.000e+00   2.000e+03   1.786e-09
   3.357e+01   1.027e-11   5.001e-08   4.816e-08   1.846e-09   0.000e+00   0.000e+00   2.000e+03   1.846e-09
   3.362e+01   1.073e-11   5.001e-08   4.810e-08   1.908e-09   0.000e+00   0.000e+00   2.000e+03   1.908e-09
   3.366e+01   1.118e-11   5.001e-08   4.804e-08   1.972e-09   0.000e+00   0.000e+00   2.000e+03   1.972e-09
   3.370e+01   1.167e-11   5.001e-08   4.797e-08   2.038e-09   0.000e+00   0.000e+00   2.000e+03   2.038e-09
   3.375e+01   1.219e-11   5.001e-08   4.791e-08   2.105e-09   0.000e+00   0.000e+00   2.000e+03   2.105e-09
   3.380e+01   1.271e-11   5.001e-08   4.784e-08   2.175e-09   0.000e+00   0.000e+00   2.000e+03   2.175e-09
   3.384e+01   1.326e-11   5.001e-08   4.777e-08   2.247e-09   0.000e+00   0.000e+00   2.000e+03   2.247e-09
   3.388e+01   1.383e-11   5.001e-08   4.769e-08   2.320e-09   0.000e+00   0.000e+00   2.000e+03   2.320e-09
   3.393e+01   1.442e-11   5.001e-08   4.762e-08   2.396e-09   0.000e+00   0.000e+00   2.000e+03   2.396e-09
   3.398e+01   1.504e-11   5.002e-08   4.754e-08   2.474e-09   0.000e+00   0.000e+00   2.000e+03   2.474e-09
   3.402e+01   1.569e-11   5.002e-08   4.746e-08   2.554e-09   0.000e+00   0.000e+00   2.000e+03   2.554e-09
   3.406e+01   1.636e-11   5.002e-08   4.738e-08   2.636e-09   0.000e+00   0.000e+00   2.000e+03   2.636e-09
   3.411e+01   1.707e-11   5.002e-08   4.730e-08   2.720e-09   0.000e+00   0.000e+00   2.000e+03   2.720e-09
   3.416e+01   1.780e-11   5.002e-08   4.721e-08   2.807e-09   0.000e+00   0.000e+00   2.000e+03   2.807e-09
   3.420e+01   1.855e-11   5.002e-08   4.712e-08   2.895e-09   0.000e+00   0.000e+00   2.000e+03   2.895e-09
   3.424e+01   1.935e-11   5.002e-08   4.703e-08   2.986e-09   0.000e+00   0.000e+00   2.000e+03   2.986e-09
   3.429e+01   2.017e-11   5.002e-08   4.694e-08   3.079e-09   0.000e+00   0.000e+00   2.000e+03   3.079e-09
   3.434e+01   2.104e-11   5.002e-08   4.685e-08   3.174e-09   0.000e+00   0.000e+00   2.000e+03   3.174e-09
   3.438e+01   2.194e-11   5.002e-08   4.675e-08   3.272e-09   0.000e+00   0.000e+00   2.000e+03   3.272e-09
   3.443e+01   2.289e-11   5.002e-08   4.665e-08   3.371e-09   0.000e+00   0.000e+00   2.000e+03   3.371e-09
   3.447e+01   2.386e-11   5.002e-08   4.655e-08   3.473e-09   0.000e+00   0.000e+00   2.000e+03   3.473e-09
   3.452e+01   2.491e-11   5.002e-08   4.645e-08   3.577e-09   0.000e+00   0.000e+00   2.000e+03   3.577e-09
   3.456e+01   2.596e-11   5.003e-08   4.634e-08   3.684e-09   0.000e+00   0.000e+00   2.000e+03   3.684e-09
   3.461e+01   2.710e-11   5.003e-08   4.624e-08   3.792e-09   0.000e+00   0.000e+00   2.000e+03   3.792e-09
   3.465e+01   2.828e-11   5.003e-08   4.613e-08   3.902e-09   0.000e+00   0.000e+00   2.000e+03   3.902e-09
   3.470e+01   2.953e-11   5.003e-08   4.601e-08   4.015e-09   0.000e+00   0.000e+00   2.000e+03   4.015e-09
   3.474e+01   3.082e-11   5.003e-08   4.590e-08   4.130e-09   0.000e+00   0.000e+00   2.000e+03   4.130e-09
   3.479e+01   3.217e-11   5.003e-08   4.579e-08   4.247e-09   0.000e+00   0.000e+00   2.000e+03   4.247e-09
   3.483e+01   3.364e-11   5.003e-08   4.567e-08   4.365e-09   0.000e+00   0.000e+00   2.000e+03   4.365e-09
   3.488e+01   3.512e-11   5.004e-08   4.555e-08   4.486e-09   0.000e+00   0.000e+00   2.000e+03   4.486e-09
   3.492e+01   3.673e-11   5.004e-08   4.543e-08   4.609e-09   0.000e+00   0.000e+00   2.000e+03   4.609e-09
   3.497e+01   3.838e-11   5.004e-08   4.531e-08   4.733e-09   0.000e+00   0.000e+00   2.000e+03   4.733e-09
   3.501e+01   4.011e-11   5.004e-08   4.518e-08   4.859e-09   0.000e+00   0.000e+00   2.000e+03   4.859e-09
   3.505e+01   4.204e-11   5.004e-08   4.505e-08   4.987e-09   0.000e+00   0.000e+00   2.000e+03   4.987e-09
   3.510e+01   4.391e-11   5.004e-08   4.493e-08   5.116e-09   0.000e+00   0.000e+00   2.000e+03   5.116e-09
   3.515e+01   4.596e-11   5.005e-08   4.480e-08   5.247e-09   0.000e+00   0.000e+00   2.000e+03   5.247e-09
   3.519e+01   4.816e-11   5.005e-08   4.467e-08   5.380e-09   0.000e+00   0.000e+00   2.000e+03   5.380e-09
   3.523e+01   5.033e-11   5.005e-08   4.454e-08   5.513e-09   0.000e+00   0.000e+00   2.000e+03   5.513e-09
   3.528e+01   5.274e-11   5.005e-08   4.441e-08   5.648e-09   0.000e+00   0.000e+00   2.000e+03   5.648e-09
   3.533e+01   5.518e-11   5.006e-08   4.427e-08   5.783e-09   0.000e+00   0.000e+00   2.000e+03   5.783e-09
   3.537e+01   5.768e-11   5.006e-08   4.414e-08   5.919e-09   0.000e+00   0.000e+00   2.000e+03   5.919e-09
   3.541e+01   6.042e-11   5.006e-08   4.400e-08   6.056e-09   0.000e+00   0.000e+00   2.000e+03   6.056e-09
   3.546e+01   6.316e-11   5.006e-08   4.387e-08   6.193e-09   0.000e+00   0.000e+00   2.000e+03   6.193e-09
   3.551e+01   6.594e-11   5.007e-08   4.374e-08   6.330e-09   0.000e+00   0.000e+00   2.000e+03   6.330e-09
   3.555e+01   6.894e-11   5.007e-08   4.360e-08   6.467e-09   0.000e+00   0.000e+00   2.000e+03   6.467e-09
   3.559e+01   7.195e-11   5.007e-08   4.347e-08   6.603e-09   0.000e+00   0.000e+00   2.000e+03   6.603e-09
   3.564e+01   7.497e-11   5.008e-08   4.334e-08   6.738e-09   0.000e+00   0.000e+00   2.000e+03   6.738e-09
   3.569e+01   7.817e-11   5.008e-08   4.321e-08   6.872e-09   0.000e+00   0.000e+00   2.000e+03   6.872e-09
   3.573e+01   8.151e-11   5.008e-08   4.308e-08   7.004e-09   0.000e+00   0.000e+00   2.000e+03   7.004e-09
   3.577e+01   8.475e-11   5.008e-08   4.295e-08   7.134e-09   0.000e+00   0.000e+00   2.000e+03   7.134e-09
   3.582e+01   8.827e-11   5.009e-08   4.283e-08   7.261e-09   0.000e+00   0.000e+00   2.000e+03   7.261e-09
   3.587e+01   9.190e-11   5.009e-08   4.271e-08   7.386e-09   0.000e+00   0.000e+00   2.000e+03   7.386e-09
   3.591e+01   9.549e-11   5.010e-08   4.259e-08   7.507e-09   0.000e+00   0.000e+00   2.000e+03   7.507e-09
   3.595e+01   9.917e-11   5.010e-08   4.248e-08   7.623e-09   0.000e+00   0.000e+00   2.000e+03   7.623e-09
   3.600e+01   1.032e-10   5.010e-08   4.237e-08   7.735e-09   0.000e+00   0.000e+00   2.000e+03   7.735e-09
   3.605e+01   1.076e-10   5.011e-08   4.227e-08   7.842e-09   0.000e+00   0.000e+00   2.000e+03   7.842e-09
   3.609e+01   1.116e-10   5.011e-08   4.217e-08   7.941e-09   0.000e+00   0.000e+00   2.000e+03   7.941e-09
   3.613e+01   1.163e-10   5.012e-08   4.208e-08   8.033e-09   0.000e+00   0.000e+00   2.000e+03   8.033e-09
   3.618e+01   1.211e-10   5.012e-08   4.200e-08   8.116e-09   0.000e+00   0.000e+00   2.000e+03   8.116e-09
   3.623e+01   1.250e-10   5.013e-08   4.194e-08   8.187e-09   0.000e+00   0.000e+00   2.000e+03   8.187e-09
   3.627e+01   1.290e-10   5.013e-08   4.188e-08   8.244e-09   0.000e+00   0.000e+00   2.000e+03   8.244e-09
   3.631e+01   1.325e-10   5.013e-08   4.185e-08   8.285e-09   0.000e+00   0.000e+00   2.000e+03   8.285e-09
   3.636e+01   1.352e-10   5.014e-08   4.183e-08   8.307e-09   0.000e+00   0.000e+00   2.000e+03   8.307e-09
   3.641e+01   1.364e-10   5.014e-08   4.183e-08   8.308e-09   0.000e+00   0.000e+00   2.000e+03   8.308e-09
   3.645e+01   1.348e-10   5.013e-08   4.185e-08   8.282e-09   0.000e+00   0.000e+00   2.000e+03   8.282e-09
   3.649e+01   1.303e-10   5.013e-08   4.190e-08   8.231e-09   0.000e+00   0.000e+00   2.000e+03   8.231e-09
   3.654e+01   1.227e-10   5.012e-08   4.197e-08   8.151e-09   0.000e+00   0.000e+00   2.000e+03   8.151e-09
   3.659e+01   1.125e-10   5.011e-08   4.207e-08   8.045e-09   0.000e+00   0.000e+00   2.000e+03   8.045e-09
   3.663e+01   1.033e-10   5.010e-08   4.219e-08   7.916e-09   0.000e+00   0.000e+00   2.000e+03   7.916e-09
   3.668e+01   9.664e-11   5.010e-08   4.233e-08   7.767e-09   0.000e+00   0.000e+00   2.000e+03   7.767e-09
   3.672e+01   9.310e-11   5.009e-08   4.249e-08   7.598e-09   0.000e+00   0.000e+00   2.000e+03   7.598e-09
   3.677e+01   9.253e-11   5.009e-08   4.268e-08   7.410e-09   0.000e+00   0.000e+00   2.000e+03   7.410e-09
   3.681e+01   9.268e-11   5.009e-08   4.289e-08   7.200e-09   0.000e+00   0.000e+00   2.000e+03   7.200e-09
   3.686e+01   9.108e-11   5.009e-08   4.313e-08   6.965e-09   0.000e+00   0.000e+00   2.000e+03   6.965e-09
   3.690e+01   8.630e-11   5.009e-08   4.338e-08   6.707e-09   0.000e+00   0.000e+00   2.000e+03   6.707e-09
   3.695e+01   7.987e-11   5.008e-08   4.365e-08   6.430e-09   0.000e+00   0.000e+00   2.000e+03   6.430e-09
   3.699e+01   7.547e-11   5.008e-08   4.393e-08   6.141e-09   0.000e+00   0.000e+00   2.000e+03   6.141e-09
   3.704e+01   7.383e-11   5.007e-08   4.423e-08   5.845e-09   0.000e+00   0.000e+00   2.000e+03   5.845e-09
   3.708e+01   7.268e-11   5.007e-08   4.453e-08   5.540e-09   0.000e+00   0.000e+00   2.000e+03   5.540e-09
   3.712e+01   7.076e-11   5.007e-08   4.485e-08   5.225e-09   0.000e+00   0.000e+00   2.000e+03   5.225e-09
   3.717e+01   6.710e-11   5.007e-08   4.517e-08   4.902e-09   0.000e+00   0.000e+00   2.000e+03   4.902e-09
   3.722e+01   6.085e-11   5.006e-08   4.549e-08   4.575e-09   0.000e+00   0.000e+00   2.000e+03   4.575e-09
   3.726e+01   5.649e-11   5.006e-08   4.580e-08   4.252e-09   0.000e+00   0.000e+00   2.000e+03   4.252e-09
   3.730e+01   5.423e-11   5.005e-08   4.612e-08   3.939e-09   0.000e+00   0.000e+00   2.000e+03   3.939e-09
   3.735e+01   5.361e-11   5.005e-08   4.642e-08   3.635e-09   0.000e+00   0.000e+00   2.000e+03   3.635e-09
   3.740e+01   5.403e-11   5.005e-08   4.671e-08   3.341e-09   0.000e+00   0.000e+00   2.000e+03   3.341e-09
   3.744e+01   5.132e-11   5.005e-08   4.700e-08   3.056e-09   0.000e+00   0.000e+00   2.000e+03   3.056e-09
   3.748e+01   4.831e-11   5.005e-08   4.726e-08   2.788e-09   0.000e+00   0.000e+00   2.000e+03   2.788e-09
   3.753e+01   4.847e-11   5.005e-08   4.751e-08   2.543e-09   0.000e+00   0.000e+00   2.000e+03   2.543e-09
   3.758e+01   5.071e-11   5.005e-08   4.773e-08   2.321e-09   0.000e+00   0.000e+00   2.000e+03   2.321e-09
   3.762e+01   5.205e-11   5.005e-08   4.793e-08   2.120e-09   0.000e+00   0.000e+00   2.000e+03   2.120e-09
   3.766e+01   4.857e-11   5.005e-08   4.811e-08   1.939e-09   0.000e+00   0.000e+00   2.000e+03   1.939e-09
   3.771e+01   4.198e-11   5.004e-08   4.826e-08   1.783e-09   0.000e+00   0.000e+00   2.000e+03   1.783e-09
   3.776e+01   3.453e-11   5.003e-08   4.838e-08   1.659e-09   0.000e+00   0.000e+00   2.000e+03   1.659e-09
   3.780e+01   2.653e-11   5.003e-08   4.846e-08   1.568e-09   0.000e+00   0.000e+00   2.000e+03   1.568e-09
   3.784e+01   1.887e-11   5.002e-08   4.851e-08   1.511e-09   0.000e+00   0.000e+00   2.000e+03   1.511e-09
   3.789e+01   1.666e-11   5.002e-08   4.852e-08   1.492e-09   0.000e+00   0.000e+00   2.000e+03   1.492e-09
   3.794e+01   2.540e-11   5.003e-08   4.851e-08   1.514e-09   0.000e+00   0.000e+00   2.000e+03   1.514e-09
   3.798e+01   4.053e-11   5.004e-08   4.848e-08   1.562e-09   0.000e+00   0.000e+00   2.000e+03   1.562e-09
   3.802e+01   5.428e-11   5.005e-08   4.844e-08   1.614e-09   0.000e+00   0.000e+00   2.000e+03   1.614e-09
   3.807e+01   5.672e-11   5.006e-08   4.841e-08   1.648e-09   0.000e+00   0.000e+00   2.000e+03   1.648e-09
   3.812e+01   4.795e-11   5.005e-08   4.839e-08   1.662e-09   0.000e+00   0.000e+00   2.000e+03   1.662e-09
   3.816e+01   3.790e-11   5.004e-08   4.837e-08   1.667e-09   0.000e+00   0.000e+00   2.000e+03   1.667e-09
   3.820e+01   3.063e-11   5.003e-08   4.836e-08   1.671e-09   0.000e+00   0.000e+00   2.000e+03   1.671e-09
   3.825e+01   2.589e-11   5.003e-08   4.835e-08   1.673e-09   0.000e+00   0.000e+00   2.000e+03   1.673e-09
   3.830e+01   2.183e-11   5.002e-08   4.835e-08   1.676e-09   0.000e+00   0.000e+00   2.000e+03   1.676e-09
   3.834e+01   1.973e-11   5.002e-08   4.834e-08   1.682e-09   0.000e+00   0.000e+00   2.000e+03   1.682e-09
   3.838e+01   2.012e-11   5.002e-08   4.832e-08   1.696e-09   0.000e+00   0.000e+00   2.000e+03   1.696e-09
   3.843e+01   2.161e-11   5.002e-08   4.831e-08   1.713e-09   0.000e+00   0.000e+00   2.000e+03   1.713e-09
   3.848e+01   2.254e-11   5.002e-08   4.829e-08   1.732e-09   0.000e+00   0.000e+00   2.000e+03   1.732e-09
   3.852e+01   2.213e-11   5.002e-08   4.827e-08   1.753e-09   0.000e+00   0.000e+00   2.000e+03   1.753e-09
   3.856e+01   2.242e-11   5.002e-08   4.824e-08   1.780e-09   0.000e+00   0.000e+00   2.000e+03   1.780e-09
   3.861e+01   2.279e-11   5.002e-08   4.821e-08   1.811e-09   0.000e+00   0.000e+00   2.000e+03   1.811e-09
   3.866e+01   2.233e-11   5.002e-08   4.818e-08   1.844e-09   0.000e+00   0.000e+00   2.000e+03   1.844e-09
   3.870e+01   2.053e-11   5.002e-08   4.814e-08   1.879e-09   0.000e+00   0.000e+00   2.000e+03   1.879e-09
